C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,05/29/2020,0.0,6.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Bhutan,05/30/2020,0.0,6.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Bhutan,05/31/2020,0.0,6.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/01/2020,0.0,6.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Bhutan,06/02/2020,0.0,9.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/03/2020,0.0,9.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/04/2020,0.0,9.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bhutan,06/05/2020,0.0,11.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/06/2020,0.0,11.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Bhutan,06/07/2020,0.0,11.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/08/2020,0.0,14.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/09/2020,0.0,17.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/10/2020,0.0,18.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Bhutan,06/11/2020,0.0,19.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/12/2020,0.0,19.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Bhutan,06/13/2020,0.0,21.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/14/2020,0.0,21.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bhutan,06/15/2020,0.0,22.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/16/2020,0.0,24.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/17/2020,0.0,24.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/18/2020,0.0,25.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bhutan,06/19/2020,0.0,28.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/20/2020,0.0,30.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/21/2020,0.0,30.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/22/2020,0.0,32.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Bhutan,06/23/2020,0.0,34.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/24/2020,0.0,34.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/25/2020,0.0,34.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/26/2020,0.0,38.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Bhutan,06/27/2020,0.0,38.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bhutan,06/28/2020,0.0,38.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bhutan,06/29/2020,0.0,44.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Bhutan,06/30/2020,0.0,48.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Bhutan,07/01/2020,0.0,50.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Bhutan,07/02/2020,0.0,50.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Bhutan,07/03/2020,0.0,50.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Bhutan,07/04/2020,0.0,51.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Bhutan,07/05/2020,0.0,53.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Bhutan,07/06/2020,0.0,53.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Bhutan,07/07/2020,0.0,55.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Bhutan,07/08/2020,0.0,55.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Bhutan,07/09/2020,0.0,55.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Bhutan,07/10/2020,0.0,55.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Bhutan,07/11/2020,0.0,57.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Bhutan,07/12/2020,0.0,76.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Bhutan,07/13/2020,0.0,76.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Bhutan,07/14/2020,0.0,78.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Bhutan,07/15/2020,0.0,78.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Bhutan,07/16/2020,0.0,78.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Bhutan,07/17/2020,0.0,78.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Bhutan,07/18/2020,0.0,78.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Bhutan,07/19/2020,0.0,82.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Bhutan,07/20/2020,0.0,83.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Bhutan,07/21/2020,0.0,83.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Bhutan,07/22/2020,0.0,83.0,4.0,135.0,161.0,109.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Bhutan,07/23/2020,0.0,83.0,4.0,135.0,161.0,109.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Bosnia and Herzegovina,03/05/2020,0.0,0.0,1.0,212.0,258.0,166.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosnia and Herzegovina,03/06/2020,0.0,0.0,1.0,212.0,258.0,166.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Bosnia and Herzegovina,03/07/2020,0.0,0.0,1.0,212.0,258.0,166.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosnia and Herzegovina,03/08/2020,0.0,0.0,1.0,212.0,258.0,166.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosnia and Herzegovina,03/09/2020,0.0,0.0,1.0,212.0,258.0,166.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Bosnia and Herzegovina,03/10/2020,0.0,0.0,1.0,212.0,258.0,166.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Bosnia and Herzegovina,03/11/2020,0.0,0.0,1.0,212.0,258.0,166.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,Bosnia and Herzegovina,03/12/2020,0.0,0.0,1.0,212.0,258.0,166.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Bosnia and Herzegovina,03/13/2020,0.0,0.0,1.0,212.0,258.0,166.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Bosnia and Herzegovina,03/14/2020,0.0,0.0,1.0,212.0,258.0,166.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Bosnia and Herzegovina,03/15/2020,0.0,0.0,1.0,212.0,258.0,166.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Bosnia and Herzegovina,03/16/2020,0.0,0.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,Bosnia and Herzegovina,03/17/2020,0.0,2.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,12.0,Bosnia and Herzegovina,03/18/2020,0.0,2.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,25.0,Bosnia and Herzegovina,03/19/2020,0.0,2.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Bosnia and Herzegovina,03/20/2020,0.0,2.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Bosnia and Herzegovina,03/21/2020,1.0,2.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Bosnia and Herzegovina,03/22/2020,0.0,2.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Bosnia and Herzegovina,03/23/2020,0.0,2.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Bosnia and Herzegovina,03/24/2020,2.0,2.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Bosnia and Herzegovina,03/25/2020,0.0,2.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Bosnia and Herzegovina,03/26/2020,0.0,2.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,Bosnia and Herzegovina,03/27/2020,1.0,5.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Bosnia and Herzegovina,03/28/2020,1.0,5.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,Bosnia and Herzegovina,03/29/2020,1.0,8.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Bosnia and Herzegovina,03/30/2020,4.0,17.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52.0,Bosnia and Herzegovina,03/31/2020,3.0,17.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,Bosnia and Herzegovina,04/01/2020,0.0,19.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.0,Bosnia and Herzegovina,04/02/2020,3.0,20.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,Bosnia and Herzegovina,04/03/2020,1.0,27.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Bosnia and Herzegovina,04/04/2020,4.0,30.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Bosnia and Herzegovina,04/05/2020,2.0,30.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Bosnia and Herzegovina,04/06/2020,6.0,47.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90.0,Bosnia and Herzegovina,04/07/2020,4.0,68.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Bosnia and Herzegovina,04/08/2020,1.0,79.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.0,Bosnia and Herzegovina,04/09/2020,1.0,101.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,Bosnia and Herzegovina,04/10/2020,1.0,129.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Bosnia and Herzegovina,04/11/2020,1.0,139.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,Bosnia and Herzegovina,04/12/2020,2.0,193.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Bosnia and Herzegovina,04/13/2020,0.0,206.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,Bosnia and Herzegovina,04/14/2020,1.0,236.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Bosnia and Herzegovina,04/15/2020,1.0,253.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,Bosnia and Herzegovina,04/16/2020,2.0,277.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,Bosnia and Herzegovina,04/17/2020,3.0,320.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.0,Bosnia and Herzegovina,04/18/2020,1.0,338.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Bosnia and Herzegovina,04/19/2020,1.0,347.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Bosnia and Herzegovina,04/20/2020,1.0,381.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Bosnia and Herzegovina,04/21/2020,2.0,437.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Bosnia and Herzegovina,04/22/2020,2.0,460.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Bosnia and Herzegovina,04/23/2020,1.0,485.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Bosnia and Herzegovina,04/24/2020,1.0,538.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,Bosnia and Herzegovina,04/25/2020,2.0,592.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Bosnia and Herzegovina,04/26/2020,2.0,624.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,Bosnia and Herzegovina,04/27/2020,1.0,659.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Bosnia and Herzegovina,04/28/2020,3.0,682.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92.0,Bosnia and Herzegovina,04/29/2020,2.0,710.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,Bosnia and Herzegovina,04/30/2020,4.0,727.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Bosnia and Herzegovina,05/01/2020,1.0,755.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.0,Bosnia and Herzegovina,05/02/2020,2.0,779.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Bosnia and Herzegovina,05/03/2020,5.0,825.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,Bosnia and Herzegovina,05/04/2020,1.0,855.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Bosnia and Herzegovina,05/05/2020,1.0,911.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.0,Bosnia and Herzegovina,05/06/2020,7.0,928.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Bosnia and Herzegovina,05/07/2020,4.0,954.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,Bosnia and Herzegovina,05/08/2020,8.0,960.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Bosnia and Herzegovina,05/09/2020,4.0,1059.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Bosnia and Herzegovina,05/10/2020,5.0,1106.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Bosnia and Herzegovina,05/11/2020,6.0,1114.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Bosnia and Herzegovina,05/12/2020,4.0,1168.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Bosnia and Herzegovina,05/13/2020,3.0,1228.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0,Bosnia and Herzegovina,05/14/2020,2.0,1272.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,Bosnia and Herzegovina,05/15/2020,6.0,1336.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,31.0,Bosnia and Herzegovina,05/16/2020,1.0,1355.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,23.0,Bosnia and Herzegovina,05/17/2020,4.0,1436.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,14.0,Bosnia and Herzegovina,05/18/2020,0.0,1464.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,Bosnia and Herzegovina,05/19/2020,1.0,1522.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,Bosnia and Herzegovina,05/20/2020,2.0,1557.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,12.0,Bosnia and Herzegovina,05/21/2020,4.0,1596.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,22.0,Bosnia and Herzegovina,05/22/2020,1.0,1614.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,19.0,Bosnia and Herzegovina,05/23/2020,0.0,1662.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,Bosnia and Herzegovina,05/24/2020,3.0,1680.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,Bosnia and Herzegovina,05/25/2020,2.0,1696.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,Bosnia and Herzegovina,05/26/2020,3.0,1721.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,19.0,Bosnia and Herzegovina,05/27/2020,2.0,1744.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,27.0,Bosnia and Herzegovina,05/28/2020,2.0,1781.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,23.0,Bosnia and Herzegovina,05/29/2020,0.0,1803.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,Bosnia and Herzegovina,05/30/2020,0.0,1831.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,16.0,Bosnia and Herzegovina,05/31/2020,0.0,1862.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,14.0,Bosnia and Herzegovina,06/01/2020,1.0,1888.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,11.0,Bosnia and Herzegovina,06/02/2020,3.0,1910.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,Bosnia and Herzegovina,06/03/2020,0.0,1939.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,43.0,Bosnia and Herzegovina,06/04/2020,2.0,1951.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,Bosnia and Herzegovina,06/05/2020,0.0,1968.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/06/2020,0.0,1968.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/07/2020,0.0,1968.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,98.0,Bosnia and Herzegovina,06/08/2020,1.0,2023.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,24.0,Bosnia and Herzegovina,06/09/2020,0.0,2049.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,47.0,Bosnia and Herzegovina,06/10/2020,1.0,2063.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,57.0,Bosnia and Herzegovina,06/11/2020,0.0,2100.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,61.0,Bosnia and Herzegovina,06/12/2020,2.0,2119.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/13/2020,0.0,2119.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/14/2020,0.0,2119.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,147.0,Bosnia and Herzegovina,06/15/2020,2.0,2162.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,45.0,Bosnia and Herzegovina,06/16/2020,3.0,2178.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,56.0,Bosnia and Herzegovina,06/17/2020,0.0,2197.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,33.0,Bosnia and Herzegovina,06/18/2020,0.0,2219.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,99.0,Bosnia and Herzegovina,06/19/2020,1.0,2241.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/20/2020,0.0,2241.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/21/2020,0.0,2241.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,252.0,Bosnia and Herzegovina,06/22/2020,2.0,2270.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,63.0,Bosnia and Herzegovina,06/23/2020,1.0,2285.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,88.0,Bosnia and Herzegovina,06/24/2020,1.0,2297.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,120.0,Bosnia and Herzegovina,06/25/2020,2.0,2322.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,139.0,Bosnia and Herzegovina,06/26/2020,3.0,2338.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/27/2020,0.0,2338.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/28/2020,0.0,2338.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,390.0,Bosnia and Herzegovina,06/29/2020,6.0,2366.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,128.0,Bosnia and Herzegovina,06/30/2020,2.0,2402.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,153.0,Bosnia and Herzegovina,07/01/2020,2.0,2432.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,182.0,Bosnia and Herzegovina,07/02/2020,1.0,2515.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,174.0,Bosnia and Herzegovina,07/03/2020,2.0,2550.0,1.0,212.0,258.0,166.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,07/04/2020,0.0,2550.0,1.0,212.0,258.0,166.0
