C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3471.0,Bangladesh,06/12/2020,46.0,17249.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2856.0,Bangladesh,06/13/2020,44.0,17828.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3141.0,Bangladesh,06/14/2020,32.0,18730.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3099.0,Bangladesh,06/15/2020,38.0,18731.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3862.0,Bangladesh,06/16/2020,53.0,36264.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4008.0,Bangladesh,06/17/2020,43.0,38189.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3803.0,Bangladesh,06/18/2020,38.0,40164.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3243.0,Bangladesh,06/19/2020,45.0,42945.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3240.0,Bangladesh,06/20/2020,37.0,43993.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3531.0,Bangladesh,06/21/2020,39.0,45077.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3480.0,Bangladesh,06/22/2020,38.0,46755.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3412.0,Bangladesh,06/23/2020,43.0,47635.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3462.0,Bangladesh,06/24/2020,37.0,49666.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3946.0,Bangladesh,06/25/2020,39.0,51495.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3868.0,Bangladesh,06/26/2020,40.0,53133.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3504.0,Bangladesh,06/27/2020,34.0,54318.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3809.0,Bangladesh,06/28/2020,43.0,55727.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4014.0,Bangladesh,06/29/2020,45.0,57780.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3682.0,Bangladesh,06/30/2020,64.0,59624.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3775.0,Bangladesh,07/01/2020,41.0,62108.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4019.0,Bangladesh,07/02/2020,38.0,66442.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3114.0,Bangladesh,07/03/2020,42.0,68048.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3288.0,Bangladesh,07/04/2020,29.0,70721.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2738.0,Bangladesh,07/05/2020,55.0,72625.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3201.0,Bangladesh,07/06/2020,44.0,76149.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3027.0,Bangladesh,07/07/2020,55.0,78102.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3489.0,Bangladesh,07/08/2020,46.0,80838.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3360.0,Bangladesh,07/09/2020,41.0,84544.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2949.0,Bangladesh,07/10/2020,37.0,86406.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2686.0,Bangladesh,07/11/2020,30.0,88034.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2666.0,Bangladesh,07/12/2020,47.0,93614.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3099.0,Bangladesh,07/13/2020,39.0,98317.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3163.0,Bangladesh,07/14/2020,33.0,103227.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3533.0,Bangladesh,07/15/2020,33.0,105523.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2733.0,Bangladesh,07/16/2020,39.0,106963.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3034.0,Bangladesh,07/17/2020,51.0,108725.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2709.0,Bangladesh,07/18/2020,34.0,110098.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2459.0,Bangladesh,07/19/2020,37.0,111642.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2928.0,Bangladesh,07/20/2020,50.0,113556.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3057.0,Bangladesh,07/21/2020,41.0,115397.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2744.0,Bangladesh,07/22/2020,42.0,117202.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2856.0,Bangladesh,07/23/2020,50.0,119208.0,2.0,157.0,190.0,125.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2548.0,Bangladesh,07/24/2020,35.0,120976.0,2.0,157.0,190.0,125.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,Barbados,03/17/2020,0.0,0.0,5.0,69.0,81.0,57.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Barbados,03/18/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,Barbados,03/19/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Barbados,03/20/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Barbados,03/21/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,Barbados,03/22/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,Barbados,03/23/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Barbados,03/24/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Barbados,03/25/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Barbados,03/26/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,Barbados,03/27/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Barbados,03/28/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Barbados,03/29/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Barbados,03/30/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Barbados,03/31/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Barbados,04/01/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,Barbados,04/02/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,Barbados,04/03/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Barbados,04/04/2020,0.0,0.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Barbados,04/05/2020,1.0,6.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Barbados,04/06/2020,1.0,6.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Barbados,04/07/2020,1.0,6.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/08/2020,0.0,8.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Barbados,04/09/2020,0.0,11.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,04/10/2020,1.0,11.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,04/11/2020,0.0,11.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Barbados,04/12/2020,0.0,11.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,04/13/2020,0.0,13.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/14/2020,0.0,13.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,04/15/2020,1.0,15.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Barbados,04/16/2020,0.0,15.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/17/2020,0.0,15.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/18/2020,0.0,17.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/19/2020,0.0,17.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/20/2020,0.0,19.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/21/2020,0.0,25.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/22/2020,0.0,25.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,04/23/2020,1.0,30.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,04/24/2020,0.0,31.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Barbados,04/25/2020,0.0,31.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/26/2020,0.0,39.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,04/27/2020,0.0,39.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/28/2020,0.0,39.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,04/29/2020,1.0,39.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,04/30/2020,0.0,39.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/01/2020,0.0,39.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/02/2020,0.0,44.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,05/03/2020,0.0,44.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/04/2020,0.0,46.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/05/2020,0.0,47.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/06/2020,0.0,47.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/07/2020,0.0,53.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,05/08/2020,0.0,53.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,05/09/2020,0.0,57.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/10/2020,0.0,57.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/11/2020,0.0,57.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,05/12/2020,0.0,57.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/13/2020,0.0,65.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/14/2020,0.0,65.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/15/2020,0.0,65.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,05/16/2020,0.0,67.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Barbados,05/17/2020,0.0,68.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/18/2020,0.0,68.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Barbados,05/19/2020,0.0,68.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/20/2020,0.0,70.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/21/2020,0.0,70.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/22/2020,0.0,70.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Barbados,05/23/2020,0.0,70.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/24/2020,0.0,70.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/25/2020,0.0,71.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/26/2020,0.0,71.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/27/2020,0.0,76.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/28/2020,0.0,76.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/29/2020,0.0,76.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/30/2020,0.0,76.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,05/31/2020,0.0,76.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/01/2020,0.0,76.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/02/2020,0.0,76.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/03/2020,0.0,81.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/04/2020,0.0,81.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/05/2020,0.0,81.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/06/2020,0.0,81.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/07/2020,0.0,81.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/08/2020,0.0,81.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/09/2020,0.0,81.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Barbados,06/10/2020,0.0,83.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/11/2020,0.0,83.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/12/2020,0.0,83.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/13/2020,0.0,83.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/14/2020,0.0,83.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,06/15/2020,0.0,83.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/16/2020,0.0,83.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/17/2020,0.0,85.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/18/2020,0.0,85.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/19/2020,0.0,85.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/20/2020,0.0,85.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/21/2020,0.0,85.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/22/2020,0.0,85.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/23/2020,0.0,85.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/24/2020,0.0,85.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/25/2020,0.0,85.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/26/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/27/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/28/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/29/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,06/30/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/01/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/02/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/03/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/04/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,07/05/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/06/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/07/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/08/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/09/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/10/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Barbados,07/11/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/12/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/13/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/14/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,07/15/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/16/2020,0.0,90.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/17/2020,0.0,91.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/18/2020,0.0,91.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,07/19/2020,0.0,91.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Barbados,07/20/2020,0.0,91.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/21/2020,0.0,91.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/22/2020,0.0,94.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/23/2020,0.0,94.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Barbados,07/24/2020,0.0,94.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/25/2020,0.0,94.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Barbados,07/26/2020,0.0,94.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/27/2020,0.0,94.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/28/2020,0.0,94.0,5.0,69.0,81.0,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Barbados,07/29/2020,0.0,95.0,5.0,69.0,81.0,57.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Belgium,02/04/2020,0.0,0.0,5.0,79.0,97.0,61.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,02/05/2020,0.0,0.0,5.0,79.0,97.0,61.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,02/06/2020,0.0,0.0,5.0,79.0,97.0,61.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,02/07/2020,0.0,0.0,5.0,79.0,97.0,61.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,02/08/2020,0.0,0.0,5.0,79.0,97.0,61.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,02/09/2020,0.0,0.0,5.0,79.0,97.0,61.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,02/10/2020,0.0,0.0,5.0,79.0,97.0,61.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,02/11/2020,0.0,0.0,5.0,79.0,97.0,61.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,02/12/2020,0.0,0.0,5.0,79.0,97.0,61.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,02/13/2020,0.0,0.0,5.0,79.0,97.0,61.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,02/14/2020,0.0,0.0,5.0,79.0,97.0,61.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,02/15/2020,0.0,0.0,5.0,79.0,97.0,61.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,02/16/2020,0.0,0.0,5.0,79.0,97.0,61.0
