,peak_t+1,postinflex_t+1,preinflex_t+1
4277,105.388145,127.84292,81.68598
4278,105.38816,127.84261,81.68598
4279,105.38065,127.83339,81.68829
4280,105.37958,127.84076,81.68673
4281,105.39012,127.85327,81.689384
4282,105.395676,127.85606,81.69077
4283,105.39493,127.84434,81.68572
4284,105.39522,127.84584,81.686676
4285,105.397865,127.849754,81.689415
4286,105.395195,127.85246,81.6871
4287,105.39766,127.86057,81.68836
4288,105.400665,127.87355,81.68888
4289,105.4088,127.87158,81.69118
4290,106.51052,134.08029,81.271866
4291,106.51035,134.08191,81.27067
4292,106.51044,134.0784,81.26802
4293,106.51079,134.07867,81.2689
4294,106.51193,134.0789,81.26958
4295,106.51182,134.07587,81.269775
4296,106.51153,134.07896,81.2718
4297,106.50995,134.08067,81.27144
4298,106.50923,134.0774,81.27127
4299,106.50634,134.0716,81.27269
4300,106.50377,134.07234,81.27284
4301,106.50711,134.0726,81.272575
4302,104.595726,127.771355,76.91038
4303,105.06158,129.71596,76.495026
4304,114.306206,134.66745,79.65328
4305,117.22312,140.41075,86.387276
4306,106.94312,138.01205,89.255974
4307,110.15252,136.77545,90.393425
4308,116.05984,143.6888,89.2614
4309,118.533966,149.9605,91.85657
4310,114.62781,144.30507,81.52764
4311,108.209175,137.79597,75.298134
4312,113.83106,128.56163,79.64976
4313,110.69317,133.95015,92.86793
4314,108.82561,130.12598,83.36995
4315,115.76129,140.86891,81.78033
4316,117.134155,163.78687,93.87649
4317,123.77443,166.56265,92.7577
4318,135.48192,156.09671,102.74366
4319,130.19595,156.524,104.61347
4320,139.50516,159.6464,105.73074
4321,152.31891,166.40666,105.52596
4322,151.05495,165.2807,109.68668
4323,143.53674,190.95546,118.799484
4324,145.17809,175.25719,101.7433
4325,140.81697,162.80109,110.08135
4326,151.466,178.39233,130.4958
4327,163.91689,191.45676,124.630936
4328,149.18755,198.75063,115.006195
4329,140.09943,200.8991,113.61673
4330,149.45346,190.58725,114.80992
4331,160.71213,175.51706,109.9607
4332,156.56364,184.05447,118.11093
4333,157.60938,168.51564,104.90476
4334,153.3886,177.37154,111.95777
4335,146.42957,175.75668,110.028694
4336,140.61214,181.37567,118.25212
4337,119.10483,182.48015,110.219765
4338,130.79471,174.28061,100.60459
4339,139.86786,176.5471,102.7515
4340,152.6605,162.659,109.542725
4341,166.56625,179.43968,114.047485
4342,160.79852,187.05748,124.00392
4343,134.69704,166.6342,100.137
4344,137.44867,168.49684,101.29456
4345,135.5274,178.21962,99.95886
4346,139.15375,178.57085,99.0626
4347,141.07089,171.57428,101.85373
4348,137.21149,171.86961,102.62918
4349,136.51814,172.06743,98.29052
4350,139.3617,173.85303,100.01657
4351,137.02402,172.28452,98.170006
4352,134.18268,166.34238,95.68168
4353,136.43504,170.48198,97.17854
4354,137.63165,170.89421,100.42683
4355,136.8839,165.21677,98.90829
4356,134.32658,166.587,98.56963
4357,134.88808,170.27728,98.87441
4358,135.76929,171.55986,99.66928
4359,135.64789,171.43025,97.09656
4360,136.19102,171.17323,99.77065
4361,137.43394,172.86722,100.48207
4362,137.52815,170.02155,101.13191
4363,135.42897,167.37965,100.41815
4364,136.19717,166.69327,101.98798
4365,135.02733,169.86774,99.289474
4366,133.3149,168.39598,99.0686
4367,134.47188,167.95117,100.0632
4368,134.20576,167.1824,102.54794
4369,133.30203,167.04634,101.77856
4370,135.06766,170.36324,101.65221
4371,134.45747,168.2743,102.48914
4372,134.45662,166.93619,100.16741
4373,135.57097,166.49709,100.656494
4374,137.00539,166.52274,100.35801
4375,135.41016,165.4599,100.157295
4376,134.44281,166.33136,100.29706
4377,134.9129,166.81706,100.70249
4378,134.71103,166.06342,100.52285
4379,135.22098,165.39284,99.55708
4380,134.61525,165.48454,100.06485
4381,135.05598,164.63817,100.32049
4382,134.91318,164.10756,99.59437
4383,135.23209,164.87263,100.35964
4384,135.81093,165.88057,100.61214
4385,135.90382,167.2498,100.94281
4386,134.84338,166.47685,100.26276
4387,134.78867,165.36899,101.35722
4388,136.14383,166.90817,102.93789
4389,135.32745,166.48001,102.6367
4390,134.22493,164.50285,102.79959
4391,133.68683,164.07227,103.74458
4392,133.3358,164.14552,103.90504
4393,134.50407,163.12946,104.079605
4394,134.46677,164.15454,103.07623
4395,133.75003,164.88565,102.35077
4396,133.49005,163.93181,101.09938
4397,133.19138,164.01912,101.02259
4398,133.10945,164.79303,100.94932
4399,133.58116,165.00296,101.15478
4400,133.495,165.6117,101.11733
4401,132.80444,164.62856,102.12396
4402,133.53435,163.61748,102.19701
4403,133.08841,162.61772,102.23044
4404,133.56758,163.22774,102.0084
4405,133.90926,164.51088,101.6736
4406,134.09875,164.56317,101.91344
4407,134.40317,164.71588,101.78059
4408,134.21144,164.56575,102.043686
4409,134.20815,164.84914,102.28956
4410,134.01064,164.07893,102.04177
4411,133.83012,164.11653,101.8791
4412,133.92795,164.1744,102.03904
4413,133.96213,164.33542,101.9995
4414,133.95204,164.6705,102.01645
4415,134.20178,164.6563,102.31574
4416,143.86456,176.4959,121.95898
4417,137.11821,168.32831,113.38862
4418,128.34912,158.92526,95.163734
4419,120.26201,151.16792,88.94574
4420,119.53457,142.2768,96.868805
4421,124.31302,148.4859,89.86189
4422,115.054886,149.76692,95.827675
4423,115.796234,147.00917,101.572914
4424,120.141304,142.56711,91.51816
4425,123.23792,135.26472,88.74061
4426,121.74833,124.707825,94.59627
4427,120.19269,144.91656,97.59492
4428,120.67737,147.61798,87.77193
4429,121.50777,146.36876,92.90771
4430,120.34527,148.84145,90.726814
4431,115.199646,147.57632,80.70518
4432,120.03606,130.81064,79.03047
4433,120.23798,135.13405,87.812546
4434,115.91004,152.89601,94.81874
4435,122.8944,161.50722,102.81352
4436,128.46095,165.73692,106.964355
4437,129.35606,164.33244,104.48683
4438,127.85547,145.52936,96.63085
4439,125.48673,136.87973,89.440025
4440,123.351616,148.50555,95.70829
4441,122.592285,146.07999,96.086945
4442,124.532196,152.08173,92.47857
4443,116.14569,157.9042,93.54496
4444,112.62611,160.24065,90.2574
4445,111.94277,158.70564,87.295395
4446,118.87184,155.26672,90.91179
4447,113.26867,153.51335,91.72615
4448,117.8827,168.93045,87.231674
4449,121.583984,164.03305,85.6248
4450,122.545746,160.23691,81.347755
4451,119.436554,164.94855,79.570816
4452,119.80209,161.08446,77.525925
4453,113.89824,138.9996,77.12145
4454,104.84765,131.00455,77.17429
4455,101.7895,133.67577,73.077126
4456,102.31087,133.69876,72.66701
4457,101.64119,133.82489,72.41786
4458,101.7802,133.98227,72.11639
4459,101.66972,133.1429,72.26194
4460,102.03215,132.79391,72.01384
4461,101.074356,133.10956,72.18167
4462,101.26114,133.21393,72.55564
4463,102.25095,133.5617,72.97386
4464,128.73495,156.16826,106.250206
4465,116.41429,160.77684,96.784676
4466,127.61989,169.43028,95.59142
4467,136.71915,174.37093,93.38258
4468,149.79373,162.7309,98.90264
4469,155.24818,176.92767,108.55907
4470,145.60693,175.05455,111.82816
4471,124.30471,159.0878,93.24126
4472,124.991394,160.7192,89.52998
4473,127.48241,164.30486,89.02641
4474,120.41187,159.44647,88.18564
4475,122.69094,155.82643,90.90139
4476,126.96104,157.35654,93.09551
4477,125.66751,158.2189,94.11634
4478,129.21501,160.33406,91.7314
4479,129.98006,164.1643,94.226845
4480,125.66012,164.32506,90.39345
4481,125.31727,158.96446,95.53901
4482,130.19798,157.61972,95.86298
4483,131.71916,164.46185,95.56033
4484,133.11392,156.10791,91.61686
4485,135.65697,156.08559,88.1479
4486,132.98639,159.74312,92.799995
4487,126.71805,165.36436,98.58827
4488,117.914955,162.27914,91.914375
4489,122.14896,153.52313,90.50788
4490,125.571304,157.16257,91.45618
4491,133.47221,163.61188,101.96582
4492,133.46342,163.60506,101.95498
4493,133.48784,163.61392,101.96212
4494,133.4865,163.63199,101.97926
4495,133.48036,163.66614,101.974945
4496,133.49507,163.68019,101.98666
4497,133.50667,163.63762,101.98389
4498,133.48871,163.61603,101.95668
4499,133.50075,163.68031,101.98267
4500,133.51575,163.68828,101.98643
4501,133.4986,163.69205,101.98444
4502,133.5084,163.69554,101.98903
4503,133.58943,163.7487,102.02732
4504,133.58336,163.71255,102.04487
4505,133.50998,163.66077,102.009026
4506,133.49825,163.66597,102.00513
4507,133.56117,163.69948,102.005394
4508,133.55759,163.6868,102.02359
4509,133.53584,163.67885,101.98551
4510,133.54599,163.76343,102.01278
4511,133.59145,163.77637,102.05176
4512,133.53998,163.72533,102.01574
4513,133.51299,163.72534,101.98836
4514,133.60307,163.76302,102.02363
4515,133.57455,163.7118,102.025215
4516,133.50557,163.71585,102.00686
4517,133.55086,163.77313,102.0462
4518,133.62813,163.76761,102.05653
4519,133.57811,163.66612,102.01411
4520,133.52168,163.67271,101.99439
4521,133.58875,163.73239,101.990906
4522,133.56813,163.74844,102.02172
4523,133.53546,163.71739,101.984184
4524,133.60333,163.74823,102.024345
4525,133.62567,163.73155,102.0537
4526,133.49815,163.64494,102.005165
4527,133.441,163.6656,101.95523
4528,133.5024,163.71777,101.99466
4529,133.59135,163.75842,102.0361
4530,133.56241,163.71391,102.03274
4531,133.53952,163.66365,102.02397
4532,133.51778,163.65862,102.01961
4533,132.38269,167.05295,106.56601
4534,129.71269,164.15514,104.02872
4535,130.15656,164.34512,99.10407
4536,127.22124,158.89626,95.45746
4537,126.51733,149.62872,102.08039
4538,131.7426,152.61394,97.80264
4539,127.36999,158.29236,98.537605
4540,125.26054,155.40292,102.92177
4541,125.986694,154.23354,103.21586
4542,128.37337,147.81404,102.169655
4543,123.96503,141.55217,101.40495
4544,121.38788,151.4647,100.32268
4545,128.29443,152.21426,92.67859
4546,128.05643,152.9564,97.05032
4547,124.05997,156.62076,96.15676
4548,122.107704,155.62419,98.400085
4549,118.96572,145.488,99.29928
4550,120.4073,141.82225,97.743576
4551,123.79016,148.46103,95.418
4552,127.564316,151.70898,97.99188
4553,126.30755,149.67854,96.46067
4554,129.11469,149.97398,95.10234
4555,127.53352,145.66069,99.84489
4556,128.65604,143.34044,100.45448
4557,129.66911,157.58081,101.31669
4558,129.68686,157.66109,101.27037
4559,129.69795,157.68892,101.31485
4560,129.70871,157.6828,101.29483
4561,129.68085,157.63368,101.28441
4562,129.68152,157.5732,101.27887
4563,129.70898,157.60274,101.276276
4564,129.68547,157.60347,101.30951
4565,129.68796,157.65277,101.29419
4566,129.68353,157.63579,101.31306
4567,129.67885,157.65149,101.30592
4568,129.68544,157.6461,101.27269
4569,129.70021,157.6041,101.25168
4570,129.69548,157.61154,101.24199
4571,129.66441,157.57925,101.246826
4572,129.65031,157.63937,101.25345
4573,129.72601,157.65483,101.302536
4574,129.75023,157.69987,101.32515
4575,129.69377,157.68452,101.281136
4576,129.70691,157.58847,101.252754
4577,129.71269,157.59338,101.20521
4578,129.67694,157.56647,101.21076
4579,129.6838,157.62082,101.22423
4580,129.77832,157.73189,101.36618
4581,129.79927,157.72876,101.30094
4582,129.61911,157.61266,101.275635
4583,129.64595,157.51752,101.26498
4584,129.75546,157.61102,101.25392
4585,129.75395,157.67429,101.31496
4586,129.72551,157.67035,101.30646
4587,129.68442,157.65608,101.29161
4588,129.66293,157.66187,101.32062
4589,129.76591,157.6758,101.26597
4590,129.7255,157.64288,101.273605
4591,116.47394,145.29262,76.71795
4592,106.989624,165.87743,96.54711
4593,118.145164,165.74467,86.62895
4594,110.35543,161.456,97.4128
4595,130.58385,162.50793,88.20861
4596,124.95267,160.6383,88.72045
4597,123.769554,188.02274,98.36386
4598,141.91989,193.1936,96.86311
4599,136.35538,184.32494,87.436905
4600,135.0325,161.32407,94.062325
4601,145.60486,169.66083,99.12022
4602,133.41373,169.39502,107.09735
4603,108.05327,144.83011,77.2586
4604,118.21919,158.342,85.14609
4605,118.37647,159.86536,82.04033
4606,121.171326,156.17442,78.9287
4607,122.75571,152.36287,78.724266
4608,120.30555,148.22937,80.14152
4609,117.64817,148.54567,81.95403
4610,122.40733,145.83199,74.66943
4611,126.37049,144.50401,75.5178
4612,106.01635,150.89642,75.38979
4613,95.27486,149.41428,70.38932
4614,103.32047,138.63731,72.96059
4615,113.92805,141.16878,83.568184
4616,128.3746,152.60963,93.68537
4617,133.47333,163.62238,101.965675
4618,133.47673,163.62889,101.96704
4619,133.48096,163.6234,101.975655
4620,133.4778,163.61021,101.970695
4621,133.47247,163.60132,101.96693
4622,133.47585,163.61232,101.96704
4623,133.47511,163.60944,101.96542
4624,133.47212,163.61145,101.957954
4625,133.47551,163.61655,101.96094
4626,133.49213,163.63078,101.964096
4627,133.4862,163.63255,101.96877
4628,133.47993,163.63277,101.96348
4629,133.47894,163.619,101.96398
4630,133.47998,163.61528,101.96276
4631,133.47766,163.61438,101.96254
4632,133.47728,163.61917,101.96501
4633,133.48064,163.62001,101.9688
4634,133.47833,163.61282,101.96935
4635,133.47693,163.60979,101.970894
4636,133.48161,163.61676,101.96785
4637,133.47609,163.62326,101.968575
4638,133.46881,163.61516,101.96135
4639,133.465,163.60335,101.96005
4640,133.47603,163.6061,101.96308
4641,133.4782,163.62035,101.97004
4642,133.47272,163.62166,101.967064
4643,133.465,163.61325,101.95818
4644,133.46642,163.60558,101.954735
4645,133.46922,163.60864,101.95663
4646,133.47621,163.61154,101.95942
4647,133.47331,163.60759,101.95893
4648,133.46689,163.61143,101.96192
4649,133.47069,163.61537,101.96384
4650,133.47038,163.61267,101.9655
4651,133.46843,163.60992,101.96262
4652,133.46318,163.60565,101.96236
4653,133.46942,163.6049,101.969
4654,133.46924,163.6066,101.96746
4655,133.46326,163.6057,101.970116
4656,133.46634,163.60541,101.96474
4657,133.46461,163.6012,101.964226
4658,133.46341,163.5969,101.95988
4659,133.46274,163.59906,101.95863
4660,144.18124,172.22931,117.06634
4661,140.48415,167.5439,111.13574
4662,131.35971,157.61673,97.95641
4663,126.196815,155.29333,95.3739
4664,126.17187,155.4427,96.7931
4665,125.43159,158.21788,93.844696
4666,120.2492,153.8733,98.83828
4667,123.59324,154.30293,100.26747
4668,127.16269,150.76161,89.95767
4669,127.67019,150.14578,88.114586
4670,130.71771,146.26044,95.18493
4671,131.73465,156.31285,99.3879
4672,125.265205,158.17422,96.932686
4673,126.31267,156.2574,97.81547
4674,129.69296,155.15965,96.35223
4675,127.201775,156.91359,93.276
4676,129.92056,154.69649,96.960236
4677,115.93873,140.55727,86.103645
4678,114.3157,136.59682,80.98562
4679,122.91637,145.18779,86.14838
4680,121.99745,148.57051,93.88778
4681,124.64258,147.07175,98.79203
4682,130.18326,156.79433,91.61092
4683,124.84188,156.28676,85.90743
4684,115.34825,150.28271,81.23716
4685,114.170494,149.74266,80.309235
4686,108.60601,144.52003,81.9295
4687,113.13874,143.0639,85.176575
4688,115.891754,143.02304,82.93216
4689,116.21226,142.71889,79.44064
4690,121.39602,136.4454,76.98424
4691,117.41359,141.64252,79.332726
4692,110.90841,145.36711,81.080345
4693,109.6818,138.04054,84.82191
4694,111.046936,134.42548,76.39335
4695,112.19318,137.47324,78.76927
4696,114.01411,140.54225,80.581894
4697,113.047325,142.27586,78.3995
4698,111.114,143.41711,78.49331
4699,109.87771,149.4508,76.057175
4700,106.87399,144.63286,78.54583
4701,101.01752,131.56418,71.728676
4702,103.14378,144.73618,73.91664
4703,110.7126,146.87732,73.68999
4704,111.2215,142.74457,81.235214
4705,113.44526,143.3429,83.16478
4706,110.05662,142.49863,82.89663
4707,110.74606,144.13023,79.18434
4708,113.23279,147.71097,78.67839
4709,106.16135,142.85056,77.83389
4710,108.43627,139.22954,80.549065
4711,112.70894,140.76756,82.74645
4712,111.42035,141.63055,83.77276
4713,114.96753,143.74059,81.387566
4714,115.72678,147.56517,83.875595
4715,111.40959,147.74246,80.04118
4716,111.07613,142.3905,85.19574
4717,115.954346,141.03696,85.511734
4718,117.468994,147.87175,85.21091
4719,118.88296,139.52304,81.2758
4720,121.423294,139.49231,77.81522
4721,118.723335,143.13112,82.4504
4722,112.44161,148.75388,88.23021
4723,103.6619,145.69229,81.5629
4724,107.91261,136.93167,80.16221
4725,111.32824,140.55078,81.10317
4726,119.22373,147.01328,91.616394
4727,119.22152,147.01114,91.613174
4728,119.217865,147.00896,91.611206
4729,119.22342,147.01814,91.612625
4730,119.22499,147.02188,91.61377
4731,119.22239,147.01219,91.61208
4732,119.21799,147.00935,91.61162
4733,111.07151,146.86537,77.42519
4734,111.07114,146.86385,77.42534
4735,111.07073,146.8622,77.42479
4736,111.07089,146.86263,77.42503
4737,111.07099,146.86414,77.425476
4738,111.07107,146.86482,77.42541
4739,119.05491,148.30829,80.38936
4740,121.15389,147.56207,82.90709
4741,123.38117,143.57964,82.06629
4742,126.5762,142.47635,80.38103
4743,121.21916,151.79065,82.605804
4744,125.20161,157.99895,96.12791
4745,117.56364,171.53566,93.57461
4746,111.38356,159.3807,85.36316
4747,113.412834,141.19844,92.884315
4748,125.223656,134.33423,91.33105
4749,115.4104,132.0767,88.921814
4750,111.13174,129.24464,92.03516
4751,112.34287,150.4222,89.13696
4752,123.37663,149.85008,85.591736
4753,111.49225,132.52905,80.366615
4754,104.63305,144.84578,87.799904
4755,114.20248,155.37592,86.93054
4756,123.348656,160.98683,84.273186
4757,121.24099,142.50153,89.24062
4758,134.23634,163.29446,87.97869
4759,127.63762,178.16997,79.91121
4760,119.76983,151.50757,68.39437
4761,113.66043,131.59668,75.77392
4762,119.5752,133.50713,66.57572
4763,106.967766,144.45062,80.62824
4764,102.89718,130.70879,84.74197
4765,127.09151,148.23537,81.289055
4766,128.99974,155.81271,90.78795
4767,115.70578,148.76158,82.58177
4768,117.384926,151.88846,82.63491
4769,116.78367,157.54472,84.34319
4770,120.926025,162.66306,84.05953
4771,128.50871,158.10822,90.82855
4772,132.60432,151.94537,89.570786
4773,119.13082,162.69727,74.67981
4774,103.670784,155.16095,79.559494
4775,113.51798,146.85127,81.91529
4776,132.57043,156.9319,90.14134
4777,129.08444,151.62737,89.81402
4778,130.63889,149.75072,83.4282
4779,129.32632,156.61508,88.15219
4780,117.70782,160.90393,95.25406
4781,105.5563,160.29747,86.334
4782,110.76148,149.79956,86.8358
4783,111.244736,150.52711,82.69684
4784,123.62949,159.63362,96.2356
4785,130.25081,159.01038,92.55632
4786,135.47638,159.01051,96.898834
4787,133.0841,161.54248,97.96949
4788,124.50022,153.80844,92.762184
4789,124.93397,155.117,93.06906
4790,125.21292,156.88567,94.07435
4791,124.99278,155.64485,93.222115
4792,124.21095,154.37021,93.32723
4793,124.74747,155.1634,93.58718
4794,124.35761,153.81154,92.5265
4795,123.3182,152.56873,92.81835
4796,122.87639,152.76839,93.434845
4797,122.57802,152.94533,93.125496
4798,123.16328,153.42491,93.833664
4799,122.86039,153.74095,92.96076
4800,121.45761,152.51646,92.92576
4801,121.489525,151.97961,92.69799
4802,121.848404,152.45203,92.02811
4803,121.80953,151.69098,92.490746
4804,121.795616,152.11783,93.12215
4805,121.12523,152.33563,92.02315
4806,120.70807,151.33899,92.588806
4807,121.680145,150.8221,92.52043
4808,120.93278,149.90674,92.05337
4809,111.86781,143.23306,79.52264
4810,110.04721,136.41228,77.534035
4811,108.0594,137.02516,85.6003
4812,107.50172,144.32394,85.10891
4813,114.51928,148.48804,81.22528
4814,114.52045,140.37166,84.83937
4815,113.81191,136.26613,84.50663
4816,114.022385,134.57135,83.73633
4817,109.55659,134.42775,89.661964
4818,110.961006,139.2014,90.82184
4819,111.674515,134.00366,84.36443
4820,111.26113,134.10222,92.34757
4821,116.60971,140.12038,90.27829
4822,113.3744,141.0523,94.834496
4823,114.65127,147.06715,95.92938
4824,123.977295,145.16696,92.725235
4825,120.890884,137.89185,92.8073
4826,118.35115,145.2757,93.3132
4827,117.03972,151.18819,90.332375
4828,112.88735,142.2022,94.186356
4829,110.06967,140.39069,89.084145
4830,118.38479,144.35432,87.908165
4831,118.66972,143.87627,95.53246
4832,119.531006,144.98763,95.24638
4833,112.612885,134.07722,90.375946
4834,112.401886,134.18388,90.29028
4835,112.49605,133.95807,90.15836
4836,112.42376,134.05762,89.87669
4837,112.10132,133.41093,90.185295
4838,112.31295,133.57327,90.254295
4839,112.26506,133.78487,90.30969
4840,112.46441,134.11322,90.44002
4841,112.40401,134.04387,90.23862
4842,112.30281,133.83485,90.2289
4843,112.39128,133.6199,90.22358
4844,112.41138,133.46118,90.205376
4845,112.314835,133.21179,90.169876
4846,112.17568,133.46513,90.124504
4847,112.28032,133.60782,90.122856
4848,112.37716,133.54094,90.0903
4849,112.28942,133.43196,90.035934
4850,112.294235,133.49121,90.118996
4851,112.3283,133.49634,90.18941
4852,112.06844,133.60689,90.16263
4853,112.19115,133.9148,90.29666
4854,112.42404,133.67218,90.41841
4855,112.27803,133.47867,90.25755
4856,112.19453,133.52785,90.25724
4857,112.311104,133.56247,90.22347
4858,112.291084,133.41858,90.169846
4859,112.38111,133.52748,90.15883
4860,112.470184,133.64183,90.39315
4861,112.553,133.6591,90.34686
4862,112.24717,133.48862,90.29671
4863,112.183525,133.30263,90.28474
4864,112.32837,133.35799,90.22027
4865,112.3666,133.55719,90.31319
4866,112.33285,133.47882,90.24716
4867,112.367386,133.58662,90.30171
4868,112.39168,133.7402,90.42759
4869,112.410866,133.73825,90.2736
4870,112.278885,133.64326,90.27047
4871,112.40887,133.53601,90.39477
4872,112.3861,133.3606,90.29948
4873,112.33351,133.49196,90.39387
4874,112.352394,133.58267,90.47127
4875,112.224,133.60637,90.406944
4876,112.25395,133.46265,90.413124
4877,112.37962,133.54807,90.21798
4878,112.357056,133.5077,90.27307
4879,112.370636,133.45702,90.2565
4880,112.23646,133.56078,90.29512
4881,112.22792,133.58076,90.36835
4882,112.32277,133.56671,90.41339
4883,112.32211,133.5054,90.384705
4884,112.27207,133.46777,90.35976
4885,112.36044,133.65802,90.33232
4886,112.36564,133.65846,90.28986
4887,112.35605,133.63094,90.26927
4888,112.451096,133.79665,90.37812
4889,112.550354,133.90637,90.5097
4890,112.48301,133.72647,90.45017
4891,112.34305,133.58647,90.37595
4892,112.336136,133.51675,90.38629
4893,112.438675,133.73325,90.32612
4894,112.43178,133.90758,90.4284
4895,112.604614,134.01355,90.476074
4896,112.72265,134.01752,90.570435
4897,112.74363,133.93156,90.593666
4898,112.44399,133.70854,90.40243
4899,112.40847,133.80173,90.359886
4900,112.44585,133.87009,90.39639
4901,112.68406,134.02235,90.442505
4902,112.84246,134.25351,90.59976
4903,112.979774,134.35812,90.76863
4904,112.81552,134.08159,90.65164
4905,112.463486,133.91595,90.48067
4906,112.5097,134.02281,90.37891
4907,112.893105,134.22716,90.48192
4908,112.909966,134.36765,90.57844
4909,113.08437,134.587,90.6685
4910,113.21478,134.79332,91.05141
4911,112.93323,134.25995,90.83005
4912,141.1276,170.50629,104.86659
4913,141.81296,166.28633,112.03609
4914,143.56793,179.33868,102.04908
4915,152.39516,193.11899,96.03747
4916,147.31248,171.47154,105.976616
4917,132.7321,166.6731,103.79011
4918,133.43138,165.6796,102.89988
4919,132.14856,175.85193,90.1175
4920,142.92606,169.98027,117.404274
4921,142.98079,172.49352,107.19006
4922,138.52638,167.36916,112.23593
4923,123.1849,175.29364,106.96931
4924,125.67351,152.46889,104.05417
4925,141.77777,157.568,114.50368
4926,158.33183,174.70067,121.591835
4927,159.6925,185.59456,122.57052
4928,151.43446,178.8012,120.298676
4929,133.51799,163.68,101.99759
4930,133.51778,163.69664,101.996506
4931,133.52226,163.6914,102.004036
4932,133.52022,163.67139,101.99851
4933,133.50461,163.68654,101.98424
4934,133.5243,163.73567,101.99111
4935,133.55104,163.73323,102.010666
4936,133.53734,163.71959,101.99378
4937,133.56549,163.73772,102.01271
4938,133.60455,163.75055,102.046394
4939,133.5667,163.6935,102.026535
4940,133.49815,163.67032,101.98407
4941,133.51132,163.68954,102.00129
4942,133.6014,163.74066,102.01975
4943,133.56903,163.72908,102.02743
4944,133.57106,163.72006,102.00602
4945,133.58885,163.75577,102.03205
4946,133.53078,163.7163,102.01234
4947,133.51456,163.69017,101.962494
4948,133.52406,163.68976,101.98513
4949,133.5839,163.73155,102.0178
4950,133.56624,163.74113,102.03765
4951,133.53343,163.73387,102.03119
4952,133.51245,163.71118,102.00567
4953,133.55682,163.75725,102.01376
4954,133.56676,163.71526,102.018456
4955,133.55634,163.68948,101.98756
4956,133.55592,163.6793,102.00107
4957,133.57823,163.74513,102.01541
4958,133.57013,163.75674,102.047585
4959,133.54239,163.73538,102.01975
4960,133.52017,163.70476,102.0034
4961,133.58879,163.73256,102.00343
4962,133.57603,163.70107,102.03907
4963,133.55333,163.65112,101.998985
4964,133.48866,163.69788,101.99022
4965,133.53229,163.76973,102.03782
4966,133.6429,163.78333,102.048706
4967,133.55386,163.68353,102.02906
4968,133.54657,163.6737,102.00221
4969,133.56734,163.7441,102.01292
4970,133.49908,163.68735,101.99903
4971,133.45926,163.62837,101.93466
4972,133.52197,163.64964,102.01114
4973,133.651,163.75317,102.047966
4974,133.51561,163.67746,102.04043
4975,133.43462,163.6529,101.978004
4976,133.47823,163.66895,102.01574
4977,133.55351,163.68083,102.004196
4978,133.50609,163.64491,102.00947
4979,133.50453,163.65607,101.972
4980,133.5244,163.69138,101.99935
4981,133.49803,163.67174,102.00824
4982,130.85051,159.0332,103.609985
4983,126.30836,151.89165,92.537674
4984,124.14568,147.32172,83.59759
4985,116.607254,143.29938,87.031235
4986,122.009575,147.64423,92.050354
4987,125.729225,158.8872,89.1035
4988,119.0533,154.01147,91.56722
4989,119.779594,157.6255,89.93011
4990,122.16602,153.55249,78.68556
4991,117.07981,147.73105,78.45381
4992,124.68758,142.42137,88.77469
4993,128.47044,152.41202,90.75765
4994,122.35698,153.97124,84.79954
4995,128.5669,145.78716,83.26265
4996,127.94235,149.87944,84.129105
4997,118.92546,155.31493,82.77431
4998,120.411964,145.76993,90.17722
4999,121.18027,141.28311,84.40857
5000,121.57227,142.86292,86.818985
5001,125.042435,149.17838,89.55963
5002,125.50191,155.99036,89.09289
5003,120.78401,151.43105,90.50528
5004,120.68622,158.72545,80.888245
5005,113.79698,153.90787,80.21725
5006,101.05076,131.66483,71.75179
5007,101.073784,131.70049,71.7743
5008,101.097496,131.67062,71.79251
5009,101.08665,131.66086,71.78633
5010,101.099075,131.66531,71.794075
5011,101.0829,131.63597,71.782906
5012,101.04331,131.6169,71.75018
5013,101.05832,131.63156,71.73467
5014,101.12306,131.68233,71.79318
5015,101.14739,131.69711,71.79642
5016,101.10573,131.68353,71.78677
5017,103.21337,144.84944,73.97674
5018,110.770134,146.96771,73.732895
5019,111.251305,142.83148,81.25568
5020,113.515465,143.43916,83.194046
5021,110.1544,142.60059,82.949486
5022,110.82764,144.2269,79.22774
5023,113.29621,147.82303,78.733604
5024,106.220345,142.98041,77.89902
5025,108.49697,139.33955,80.59147
5026,112.77235,140.8514,82.7755
5027,111.51123,141.72745,83.81576
5028,115.05657,143.84584,81.438225
5029,115.79306,147.64131,83.93672
5030,111.456276,147.80096,80.09501
5031,111.12396,142.45366,85.23806
5032,116.00177,141.12674,85.54476
5033,117.532196,147.99686,85.265755
5034,118.95764,139.62532,81.31775
5035,121.48833,139.61205,77.848526
5036,118.81518,143.28137,82.50703
5037,112.54825,148.90053,88.29493
5038,103.7244,145.77513,81.60566
5039,107.95214,136.98941,80.17122
5040,111.39742,140.6694,81.13747
5041,124.50625,152.36691,92.511
5042,125.413315,149.67136,96.33817
5043,128.3815,154.45155,95.33598
5044,122.49029,149.49768,95.64706
5045,122.502495,153.45944,102.44777
5046,121.580185,156.97525,102.020134
5047,125.068245,154.20404,93.1621
5048,127.32394,147.24745,92.82185
5049,130.69334,145.8771,93.858955
5050,128.26355,154.93651,96.4698
5051,124.45613,154.12866,93.484886
5052,130.56071,155.06514,96.145546
5053,124.02447,152.39125,91.39886
