C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,Estonia,07/25/2020,0.0,1915.0,5.0,70.0,87.0,53.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,Estonia,07/26/2020,0.0,1922.0,5.0,70.0,87.0,53.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Estonia,07/27/2020,0.0,1923.0,5.0,70.0,87.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,Estonia,07/28/2020,0.0,1924.0,5.0,70.0,87.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,Estonia,07/29/2020,0.0,1926.0,5.0,70.0,87.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,Estonia,07/30/2020,0.0,1926.0,5.0,70.0,87.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,Estonia,07/31/2020,0.0,1930.0,5.0,70.0,87.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,Estonia,08/01/2020,0.0,1934.0,5.0,70.0,87.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,Estonia,08/02/2020,0.0,1934.0,5.0,70.0,87.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Estonia,08/03/2020,0.0,1935.0,5.0,70.0,87.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,Estonia,08/04/2020,0.0,1937.0,5.0,70.0,87.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,Estonia,08/05/2020,0.0,1948.0,5.0,70.0,87.0,53.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Eswatini,03/14/2020,0.0,0.0,1.0,215.0,261.0,169.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Eswatini,03/15/2020,0.0,0.0,1.0,215.0,261.0,169.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Eswatini,03/16/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Eswatini,03/17/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Eswatini,03/18/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Eswatini,03/19/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Eswatini,03/20/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Eswatini,03/21/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,Eswatini,03/22/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Eswatini,03/23/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Eswatini,03/24/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Eswatini,03/25/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,Eswatini,03/26/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Eswatini,03/27/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,03/28/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,03/29/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,03/30/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,03/31/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,04/01/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,04/02/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,04/03/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,04/04/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,04/05/2020,0.0,0.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Eswatini,04/06/2020,0.0,4.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,04/07/2020,0.0,4.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Eswatini,04/08/2020,0.0,7.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,04/09/2020,0.0,7.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,04/10/2020,0.0,7.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,04/11/2020,0.0,7.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Eswatini,04/12/2020,0.0,7.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Eswatini,04/13/2020,0.0,7.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,04/14/2020,0.0,8.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,04/15/2020,0.0,8.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Eswatini,04/16/2020,1.0,8.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,04/17/2020,0.0,8.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Eswatini,04/18/2020,0.0,8.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,04/19/2020,0.0,8.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Eswatini,04/20/2020,0.0,8.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Eswatini,04/21/2020,0.0,8.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,04/22/2020,0.0,8.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,04/23/2020,0.0,8.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Eswatini,04/24/2020,0.0,10.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Eswatini,04/25/2020,0.0,10.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Eswatini,04/26/2020,0.0,10.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Eswatini,04/27/2020,0.0,10.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Eswatini,04/28/2020,0.0,10.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Eswatini,04/29/2020,0.0,10.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Eswatini,04/30/2020,0.0,12.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Eswatini,05/01/2020,0.0,12.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Eswatini,05/02/2020,0.0,12.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Eswatini,05/03/2020,0.0,12.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Eswatini,05/04/2020,0.0,12.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Eswatini,05/05/2020,0.0,12.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Eswatini,05/06/2020,1.0,12.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Eswatini,05/07/2020,0.0,12.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Eswatini,05/08/2020,0.0,12.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Eswatini,05/09/2020,0.0,14.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Eswatini,05/10/2020,0.0,27.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Eswatini,05/11/2020,0.0,28.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Eswatini,05/12/2020,0.0,28.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Eswatini,05/13/2020,0.0,48.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,05/14/2020,0.0,51.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Eswatini,05/15/2020,0.0,66.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Eswatini,05/16/2020,0.0,72.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Eswatini,05/17/2020,0.0,73.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Eswatini,05/18/2020,0.0,78.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Eswatini,05/19/2020,0.0,87.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Eswatini,05/20/2020,0.0,97.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Eswatini,05/21/2020,0.0,112.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Eswatini,05/22/2020,0.0,119.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Eswatini,05/23/2020,0.0,119.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Eswatini,05/24/2020,0.0,156.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Eswatini,05/25/2020,0.0,158.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Eswatini,05/26/2020,0.0,164.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Eswatini,05/27/2020,0.0,168.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Eswatini,05/28/2020,0.0,168.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Eswatini,05/29/2020,0.0,168.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Eswatini,05/30/2020,0.0,168.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Eswatini,05/31/2020,0.0,189.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Eswatini,06/01/2020,1.0,194.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Eswatini,06/02/2020,0.0,198.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Eswatini,06/03/2020,0.0,201.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Eswatini,06/04/2020,0.0,201.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Eswatini,06/05/2020,0.0,221.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Eswatini,06/06/2020,0.0,224.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Eswatini,06/07/2020,0.0,225.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Eswatini,06/08/2020,0.0,229.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Eswatini,06/09/2020,0.0,232.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Eswatini,06/10/2020,0.0,236.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.0,Eswatini,06/11/2020,0.0,238.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Eswatini,06/12/2020,0.0,246.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Eswatini,06/13/2020,0.0,247.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Eswatini,06/14/2020,1.0,249.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Eswatini,06/15/2020,0.0,249.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Eswatini,06/16/2020,0.0,259.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,Eswatini,06/17/2020,0.0,262.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Eswatini,06/18/2020,0.0,267.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0,Eswatini,06/19/2020,0.0,276.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Eswatini,06/20/2020,1.0,285.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Eswatini,06/21/2020,0.0,285.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Eswatini,06/22/2020,1.0,291.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Eswatini,06/23/2020,1.0,319.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Eswatini,06/24/2020,0.0,331.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Eswatini,06/25/2020,1.0,347.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Eswatini,06/26/2020,0.0,367.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Eswatini,06/27/2020,0.0,370.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,Eswatini,06/28/2020,3.0,372.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Eswatini,06/29/2020,0.0,380.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Eswatini,06/30/2020,0.0,408.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Eswatini,07/01/2020,0.0,418.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Eswatini,07/02/2020,0.0,452.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,Eswatini,07/03/2020,2.0,515.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Eswatini,07/04/2020,0.0,535.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,Eswatini,07/05/2020,0.0,547.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Eswatini,07/06/2020,0.0,564.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Eswatini,07/07/2020,1.0,570.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.0,Eswatini,07/08/2020,0.0,588.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.0,Eswatini,07/09/2020,3.0,609.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,Eswatini,07/10/2020,1.0,633.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.0,Eswatini,07/11/2020,0.0,656.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Eswatini,07/12/2020,2.0,668.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.0,Eswatini,07/13/2020,0.0,688.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Eswatini,07/14/2020,0.0,695.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,Eswatini,07/15/2020,0.0,724.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,Eswatini,07/16/2020,1.0,736.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,Eswatini,07/17/2020,0.0,769.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110.0,Eswatini,07/18/2020,0.0,788.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,Eswatini,07/19/2020,0.0,822.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Eswatini,07/20/2020,2.0,850.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.0,Eswatini,07/21/2020,1.0,855.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,Eswatini,07/22/2020,1.0,876.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,Eswatini,07/23/2020,3.0,882.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52.0,Eswatini,07/24/2020,0.0,929.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,Eswatini,07/25/2020,0.0,940.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,Eswatini,07/26/2020,4.0,986.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.0,Eswatini,07/27/2020,2.0,1025.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.0,Eswatini,07/28/2020,5.0,1025.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,147.0,Eswatini,07/29/2020,1.0,1070.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Eswatini,07/30/2020,0.0,1134.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.0,Eswatini,07/31/2020,1.0,1214.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.0,Eswatini,08/01/2020,2.0,1214.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,Eswatini,08/02/2020,0.0,1214.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,Eswatini,08/03/2020,2.0,1253.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Eswatini,08/04/2020,4.0,1258.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.0,Eswatini,08/05/2020,4.0,1385.0,1.0,215.0,261.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.0,Eswatini,08/06/2020,2.0,1476.0,1.0,215.0,261.0,169.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Ethiopia,03/13/2020,0.0,0.0,1.0,236.0,285.0,187.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Ethiopia,03/14/2020,0.0,0.0,1.0,236.0,285.0,187.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Ethiopia,03/15/2020,0.0,0.0,1.0,236.0,285.0,187.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,Ethiopia,03/16/2020,0.0,0.0,1.0,236.0,285.0,187.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Ethiopia,03/17/2020,0.0,0.0,1.0,236.0,285.0,187.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Ethiopia,03/18/2020,0.0,0.0,1.0,236.0,285.0,187.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Ethiopia,03/19/2020,0.0,0.0,1.0,236.0,285.0,187.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Ethiopia,03/20/2020,0.0,0.0,1.0,236.0,285.0,187.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Ethiopia,03/21/2020,0.0,0.0,1.0,236.0,285.0,187.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Ethiopia,03/22/2020,0.0,4.0,1.0,236.0,285.0,187.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Ethiopia,03/23/2020,0.0,4.0,1.0,236.0,285.0,187.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Ethiopia,03/24/2020,0.0,0.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Ethiopia,03/25/2020,0.0,0.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Ethiopia,03/26/2020,0.0,0.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,Ethiopia,03/27/2020,0.0,0.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Ethiopia,03/28/2020,0.0,1.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,Ethiopia,03/29/2020,0.0,1.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,Ethiopia,03/30/2020,0.0,4.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,Ethiopia,03/31/2020,0.0,2.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,Ethiopia,04/01/2020,0.0,2.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,Ethiopia,04/02/2020,0.0,3.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,Ethiopia,04/03/2020,0.0,3.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,Ethiopia,04/04/2020,0.0,4.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,Ethiopia,04/05/2020,2.0,4.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,Ethiopia,04/06/2020,0.0,4.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,Ethiopia,04/07/2020,0.0,4.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Ethiopia,04/08/2020,0.0,4.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Ethiopia,04/09/2020,0.0,4.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Ethiopia,04/10/2020,1.0,4.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Ethiopia,04/11/2020,0.0,10.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Ethiopia,04/12/2020,0.0,10.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Ethiopia,04/13/2020,0.0,14.0,1.0,236.0,285.0,187.0
