C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,31.0,Bosnia and Herzegovina,05/16/2020,1.0,1355.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,23.0,Bosnia and Herzegovina,05/17/2020,4.0,1436.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,14.0,Bosnia and Herzegovina,05/18/2020,0.0,1464.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,Bosnia and Herzegovina,05/19/2020,1.0,1522.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,Bosnia and Herzegovina,05/20/2020,2.0,1557.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,12.0,Bosnia and Herzegovina,05/21/2020,4.0,1596.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,22.0,Bosnia and Herzegovina,05/22/2020,1.0,1614.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,19.0,Bosnia and Herzegovina,05/23/2020,0.0,1662.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,Bosnia and Herzegovina,05/24/2020,3.0,1680.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,Bosnia and Herzegovina,05/25/2020,2.0,1696.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,Bosnia and Herzegovina,05/26/2020,3.0,1721.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,19.0,Bosnia and Herzegovina,05/27/2020,2.0,1744.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,27.0,Bosnia and Herzegovina,05/28/2020,2.0,1781.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,23.0,Bosnia and Herzegovina,05/29/2020,0.0,1803.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,Bosnia and Herzegovina,05/30/2020,0.0,1831.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,16.0,Bosnia and Herzegovina,05/31/2020,0.0,1862.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,14.0,Bosnia and Herzegovina,06/01/2020,1.0,1888.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,11.0,Bosnia and Herzegovina,06/02/2020,3.0,1910.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,Bosnia and Herzegovina,06/03/2020,0.0,1939.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,43.0,Bosnia and Herzegovina,06/04/2020,2.0,1951.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,Bosnia and Herzegovina,06/05/2020,0.0,1968.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/06/2020,0.0,1968.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/07/2020,0.0,1968.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,98.0,Bosnia and Herzegovina,06/08/2020,1.0,2023.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,24.0,Bosnia and Herzegovina,06/09/2020,0.0,2049.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,47.0,Bosnia and Herzegovina,06/10/2020,1.0,2063.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,57.0,Bosnia and Herzegovina,06/11/2020,0.0,2100.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,61.0,Bosnia and Herzegovina,06/12/2020,2.0,2119.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/13/2020,0.0,2119.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/14/2020,0.0,2119.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,147.0,Bosnia and Herzegovina,06/15/2020,2.0,2162.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,45.0,Bosnia and Herzegovina,06/16/2020,3.0,2178.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,56.0,Bosnia and Herzegovina,06/17/2020,0.0,2197.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,33.0,Bosnia and Herzegovina,06/18/2020,0.0,2219.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,99.0,Bosnia and Herzegovina,06/19/2020,1.0,2241.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/20/2020,0.0,2241.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/21/2020,0.0,2241.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,252.0,Bosnia and Herzegovina,06/22/2020,2.0,2270.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,63.0,Bosnia and Herzegovina,06/23/2020,1.0,2285.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,88.0,Bosnia and Herzegovina,06/24/2020,1.0,2297.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,120.0,Bosnia and Herzegovina,06/25/2020,2.0,2322.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,139.0,Bosnia and Herzegovina,06/26/2020,3.0,2338.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/27/2020,0.0,2338.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/28/2020,0.0,2338.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,390.0,Bosnia and Herzegovina,06/29/2020,6.0,2366.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,128.0,Bosnia and Herzegovina,06/30/2020,2.0,2402.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,153.0,Bosnia and Herzegovina,07/01/2020,2.0,2432.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,182.0,Bosnia and Herzegovina,07/02/2020,1.0,2515.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,174.0,Bosnia and Herzegovina,07/03/2020,2.0,2550.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,07/04/2020,0.0,2550.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Bosnia and Herzegovina,07/05/2020,0.0,2550.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,496.0,Bosnia and Herzegovina,07/06/2020,8.0,2598.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,163.0,Bosnia and Herzegovina,07/07/2020,8.0,2693.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,248.0,Bosnia and Herzegovina,07/08/2020,2.0,2769.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,217.0,Bosnia and Herzegovina,07/09/2020,5.0,2815.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,316.0,Bosnia and Herzegovina,07/10/2020,2.0,3037.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,317.0,Bosnia and Herzegovina,07/11/2020,3.0,3078.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,158.0,Bosnia and Herzegovina,07/12/2020,2.0,3115.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,104.0,Bosnia and Herzegovina,07/13/2020,5.0,3179.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Bosnia and Herzegovina,07/14/2020,0.0,3179.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,430.0,Bosnia and Herzegovina,07/15/2020,9.0,3335.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,270.0,Bosnia and Herzegovina,07/16/2020,5.0,3534.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,227.0,Bosnia and Herzegovina,07/17/2020,5.0,3612.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,253.0,Bosnia and Herzegovina,07/18/2020,1.0,3648.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,179.0,Bosnia and Herzegovina,07/19/2020,3.0,3669.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,139.0,Bosnia and Herzegovina,07/20/2020,6.0,3755.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,308.0,Bosnia and Herzegovina,07/21/2020,9.0,4003.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,328.0,Bosnia and Herzegovina,07/22/2020,4.0,4159.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,347.0,Bosnia and Herzegovina,07/23/2020,6.0,4367.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,305.0,Bosnia and Herzegovina,07/24/2020,6.0,4555.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Bosnia and Herzegovina,07/25/2020,0.0,4555.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Bosnia and Herzegovina,07/26/2020,0.0,4555.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,731.0,Bosnia and Herzegovina,07/27/2020,14.0,4930.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,268.0,Bosnia and Herzegovina,07/28/2020,3.0,5220.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,361.0,Bosnia and Herzegovina,07/29/2020,19.0,5441.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,317.0,Bosnia and Herzegovina,07/30/2020,12.0,5586.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,432.0,Bosnia and Herzegovina,07/31/2020,11.0,5959.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Bosnia and Herzegovina,08/01/2020,0.0,5959.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,420.0,Bosnia and Herzegovina,08/02/2020,13.0,6312.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,166.0,Bosnia and Herzegovina,08/03/2020,10.0,6359.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,394.0,Bosnia and Herzegovina,08/04/2020,11.0,6592.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,282.0,Bosnia and Herzegovina,08/05/2020,6.0,6839.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,258.0,Bosnia and Herzegovina,08/06/2020,5.0,7042.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,291.0,Bosnia and Herzegovina,08/07/2020,10.0,7373.0,1.0,207.0,252.0,162.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Bosnia and Herzegovina,08/08/2020,0.0,7373.0,1.0,207.0,252.0,162.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Brunei,03/09/2020,0.0,0.0,5.0,56.0,63.0,49.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Brunei,03/10/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,Brunei,03/11/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Brunei,03/12/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,Brunei,03/13/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Brunei,03/14/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,Brunei,03/15/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,Brunei,03/16/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Brunei,03/17/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,Brunei,03/18/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,Brunei,03/19/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Brunei,03/20/2020,0.0,1.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Brunei,03/21/2020,0.0,2.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Brunei,03/22/2020,0.0,2.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Brunei,03/23/2020,0.0,2.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,Brunei,03/24/2020,0.0,2.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Brunei,03/25/2020,0.0,2.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Brunei,03/26/2020,0.0,5.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,03/27/2020,0.0,11.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Brunei,03/28/2020,1.0,25.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Brunei,03/29/2020,0.0,34.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,03/30/2020,0.0,38.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Brunei,03/31/2020,0.0,45.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Brunei,04/01/2020,0.0,52.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Brunei,04/02/2020,0.0,56.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,04/03/2020,0.0,65.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,04/04/2020,0.0,66.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,04/05/2020,0.0,73.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,04/06/2020,0.0,82.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,04/07/2020,0.0,85.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,04/08/2020,0.0,91.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,04/09/2020,0.0,92.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,04/10/2020,0.0,99.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/11/2020,0.0,104.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/12/2020,0.0,106.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/13/2020,0.0,107.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/14/2020,0.0,107.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/15/2020,0.0,108.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/16/2020,0.0,108.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/17/2020,0.0,112.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Brunei,04/18/2020,0.0,113.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Brunei,04/19/2020,0.0,115.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/20/2020,0.0,116.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/21/2020,0.0,116.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/22/2020,0.0,117.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/23/2020,0.0,119.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/24/2020,0.0,120.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/25/2020,0.0,121.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/26/2020,0.0,123.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/27/2020,0.0,124.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/28/2020,0.0,124.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/29/2020,0.0,124.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/30/2020,0.0,124.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/01/2020,0.0,124.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/02/2020,0.0,126.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/03/2020,0.0,128.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/04/2020,0.0,130.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/05/2020,0.0,131.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Brunei,05/06/2020,0.0,131.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,Brunei,05/07/2020,0.0,131.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/08/2020,0.0,132.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/09/2020,0.0,132.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/10/2020,0.0,134.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/11/2020,0.0,134.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/12/2020,0.0,134.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/13/2020,0.0,134.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/14/2020,0.0,134.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/15/2020,0.0,135.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/16/2020,0.0,136.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/17/2020,0.0,136.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/18/2020,0.0,136.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/19/2020,0.0,136.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/20/2020,0.0,136.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/21/2020,0.0,136.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/22/2020,0.0,136.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/23/2020,0.0,136.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/24/2020,0.0,137.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/25/2020,0.0,137.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/26/2020,0.0,137.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/27/2020,1.0,137.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/28/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/29/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/30/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/31/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/01/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/02/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/03/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/04/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/05/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/06/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/07/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/08/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/09/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/10/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/11/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/12/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/13/2020,0.0,138.0,5.0,56.0,63.0,49.0
