C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Belarus,03/28/2020,0.0,32.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Belarus,03/29/2020,0.0,32.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,Belarus,03/30/2020,0.0,32.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Belarus,03/31/2020,1.0,47.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,Belarus,04/01/2020,1.0,53.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,141.0,Belarus,04/02/2020,2.0,53.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,Belarus,04/03/2020,0.0,53.0,5.0,117.0,145.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,Belarus,04/04/2020,1.0,53.0,5.0,117.0,145.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,122.0,Belarus,04/05/2020,3.0,52.0,5.0,117.0,145.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.0,Belarus,04/06/2020,5.0,53.0,5.0,117.0,145.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,161.0,Belarus,04/07/2020,0.0,54.0,5.0,117.0,145.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,205.0,Belarus,04/08/2020,0.0,77.0,5.0,117.0,145.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,420.0,Belarus,04/09/2020,3.0,139.0,5.0,117.0,145.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,495.0,Belarus,04/10/2020,3.0,169.0,5.0,117.0,145.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,245.0,Belarus,04/11/2020,4.0,172.0,5.0,117.0,145.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,352.0,Belarus,04/12/2020,3.0,203.0,5.0,117.0,145.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,341.0,Belarus,04/13/2020,3.0,203.0,5.0,117.0,145.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,362.0,Belarus,04/14/2020,4.0,203.0,5.0,117.0,145.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,447.0,Belarus,04/15/2020,3.0,203.0,5.0,117.0,145.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,476.0,Belarus,04/16/2020,4.0,203.0,5.0,117.0,145.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,575.0,Belarus,04/17/2020,2.0,342.0,5.0,117.0,145.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,518.0,Belarus,04/18/2020,3.0,342.0,5.0,117.0,145.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,510.0,Belarus,04/19/2020,2.0,494.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,457.0,Belarus,04/20/2020,4.0,514.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,459.0,Belarus,04/21/2020,4.0,577.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,558.0,Belarus,04/22/2020,3.0,769.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,741.0,Belarus,04/23/2020,2.0,938.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,751.0,Belarus,04/24/2020,3.0,1120.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,817.0,Belarus,04/25/2020,4.0,1573.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,873.0,Belarus,04/26/2020,5.0,1695.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,826.0,Belarus,04/27/2020,3.0,1740.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,919.0,Belarus,04/28/2020,4.0,1993.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,973.0,Belarus,04/29/2020,5.0,2072.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,846.0,Belarus,04/30/2020,5.0,2386.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,890.0,Belarus,05/01/2020,4.0,2918.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,911.0,Belarus,05/02/2020,4.0,3117.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,877.0,Belarus,05/03/2020,2.0,3196.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,784.0,Belarus,05/04/2020,4.0,3259.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,861.0,Belarus,05/05/2020,4.0,3771.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,905.0,Belarus,05/06/2020,5.0,4388.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,913.0,Belarus,05/07/2020,4.0,5067.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,933.0,Belarus,05/08/2020,5.0,5484.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,951.0,Belarus,05/09/2020,5.0,6050.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,921.0,Belarus,05/10/2020,5.0,6406.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,933.0,Belarus,05/11/2020,4.0,6531.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,967.0,Belarus,05/12/2020,7.0,6974.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,952.0,Belarus,05/13/2020,4.0,7711.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,947.0,Belarus,05/14/2020,5.0,8168.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,958.0,Belarus,05/15/2020,5.0,8807.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,951.0,Belarus,05/16/2020,4.0,9498.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,969.0,Belarus,05/17/2020,5.0,9932.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,922.0,Belarus,05/18/2020,6.0,10130.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,936.0,Belarus,05/19/2020,4.0,10620.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,918.0,Belarus,05/20/2020,4.0,11415.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,945.0,Belarus,05/21/2020,6.0,12057.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,932.0,Belarus,05/22/2020,5.0,12833.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,941.0,Belarus,05/23/2020,4.0,13528.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,954.0,Belarus,05/24/2020,5.0,14155.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,946.0,Belarus,05/25/2020,5.0,14449.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,915.0,Belarus,05/26/2020,4.0,15086.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,897.0,Belarus,05/27/2020,6.0,15923.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,902.0,Belarus,05/28/2020,5.0,16660.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,906.0,Belarus,05/29/2020,5.0,17390.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,894.0,Belarus,05/30/2020,5.0,17964.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,898.0,Belarus,05/31/2020,6.0,18514.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,847.0,Belarus,06/01/2020,5.0,18776.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,852.0,Belarus,06/02/2020,3.0,19195.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,861.0,Belarus,06/03/2020,5.0,20171.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,865.0,Belarus,06/04/2020,5.0,21162.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,887.0,Belarus,06/05/2020,6.0,22066.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,883.0,Belarus,06/06/2020,4.0,23015.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,879.0,Belarus,06/07/2020,6.0,23647.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,823.0,Belarus,06/08/2020,7.0,23880.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,812.0,Belarus,06/09/2020,6.0,24506.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,801.0,Belarus,06/10/2020,6.0,25667.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,Belarus,06/11/2020,5.0,26643.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,704.0,Belarus,06/12/2020,5.0,27760.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,721.0,Belarus,06/13/2020,5.0,29111.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,732.0,Belarus,06/14/2020,5.0,30103.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,707.0,Belarus,06/15/2020,4.0,30420.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,689.0,Belarus,06/16/2020,6.0,31273.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,663.0,Belarus,06/17/2020,6.0,32735.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,625.0,Belarus,06/18/2020,7.0,34023.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,676.0,Belarus,06/19/2020,6.0,35275.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,603.0,Belarus,06/20/2020,6.0,36749.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,569.0,Belarus,06/21/2020,3.0,37666.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,518.0,Belarus,06/22/2020,5.0,37923.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,464.0,Belarus,06/23/2020,6.0,38688.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,458.0,Belarus,06/24/2020,5.0,40136.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,437.0,Belarus,06/25/2020,5.0,41448.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,331.0,Belarus,06/26/2020,6.0,42689.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,382.0,Belarus,06/27/2020,4.0,44126.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,380.0,Belarus,06/28/2020,6.0,45027.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,315.0,Belarus,06/29/2020,4.0,45213.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,328.0,Belarus,06/30/2020,5.0,46054.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,306.0,Belarus,07/01/2020,6.0,47553.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,274.0,Belarus,07/02/2020,7.0,48738.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,299.0,Belarus,07/03/2020,7.0,49909.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,273.0,Belarus,07/04/2020,6.0,50669.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,284.0,Belarus,07/05/2020,5.0,50871.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,250.0,Belarus,07/06/2020,6.0,51120.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,199.0,Belarus,07/07/2020,7.0,51902.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,221.0,Belarus,07/08/2020,7.0,52854.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,187.0,Belarus,07/09/2020,6.0,53609.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,193.0,Belarus,07/10/2020,5.0,54254.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,163.0,Belarus,07/11/2020,5.0,54919.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,165.0,Belarus,07/12/2020,5.0,55380.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,182.0,Belarus,07/13/2020,4.0,55492.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,155.0,Belarus,07/14/2020,6.0,55799.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,Belarus,07/15/2020,6.0,56379.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,180.0,Belarus,07/16/2020,5.0,56915.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159.0,Belarus,07/17/2020,6.0,57370.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,171.0,Belarus,07/18/2020,4.0,57856.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,142.0,Belarus,07/19/2020,4.0,58204.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118.0,Belarus,07/20/2020,4.0,58290.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,135.0,Belarus,07/21/2020,4.0,58592.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,173.0,Belarus,07/22/2020,6.0,59061.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,167.0,Belarus,07/23/2020,6.0,59439.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,158.0,Belarus,07/24/2020,5.0,59755.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,156.0,Belarus,07/25/2020,6.0,60092.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,130.0,Belarus,07/26/2020,4.0,60425.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119.0,Belarus,07/27/2020,4.0,60492.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.0,Belarus,07/28/2020,5.0,60669.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,152.0,Belarus,07/29/2020,5.0,61442.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,147.0,Belarus,07/30/2020,5.0,61765.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,143.0,Belarus,07/31/2020,6.0,62444.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.0,Belarus,08/01/2020,4.0,62686.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,Belarus,08/02/2020,4.0,62896.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.0,Belarus,08/03/2020,4.0,62943.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,Belarus,08/04/2020,3.0,63163.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,126.0,Belarus,08/05/2020,3.0,63425.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,127.0,Belarus,08/06/2020,3.0,63756.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,111.0,Belarus,08/07/2020,3.0,64200.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,Belarus,08/08/2020,2.0,64744.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,112.0,Belarus,08/09/2020,2.0,64935.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97.0,Belarus,08/10/2020,2.0,64991.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,Belarus,08/11/2020,3.0,65219.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97.0,Belarus,08/12/2020,3.0,65893.0,5.0,117.0,145.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.0,Belarus,08/13/2020,4.0,66178.0,5.0,117.0,145.0,89.0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,Botswana,03/30/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,Botswana,03/31/2020,1.0,0.0,1.0,206.0,243.0,169.0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,Botswana,04/01/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/02/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/03/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/04/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Botswana,04/05/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/06/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/07/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/08/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Botswana,04/09/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/10/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/11/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/12/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/13/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/14/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/15/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Botswana,04/16/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/17/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/18/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Botswana,04/19/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/20/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/21/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Botswana,04/22/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/23/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/24/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/25/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/26/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/27/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Botswana,04/28/2020,0.0,0.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/29/2020,0.0,5.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/30/2020,0.0,5.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/01/2020,0.0,8.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/02/2020,0.0,8.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/03/2020,0.0,8.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/04/2020,0.0,8.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/05/2020,0.0,8.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/06/2020,0.0,8.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/07/2020,0.0,9.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/08/2020,0.0,9.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/09/2020,0.0,12.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/10/2020,0.0,12.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Botswana,05/11/2020,0.0,12.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/12/2020,0.0,17.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/13/2020,0.0,17.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/14/2020,0.0,17.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/15/2020,0.0,17.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/16/2020,0.0,17.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Botswana,05/17/2020,0.0,17.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/18/2020,0.0,17.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/19/2020,0.0,17.0,1.0,206.0,243.0,169.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/20/2020,0.0,17.0,1.0,206.0,243.0,169.0
