C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Central African Republic,03/22/2020,0.0,0.0,4.0,145.0,164.0,125.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Central African Republic,03/23/2020,0.0,0.0,4.0,145.0,164.0,125.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Central African Republic,03/24/2020,0.0,0.0,4.0,145.0,164.0,125.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Central African Republic,03/25/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,03/26/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,03/27/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,03/28/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,03/29/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,03/30/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,03/31/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/01/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/02/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,Central African Republic,04/03/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/04/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/05/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/06/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/07/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/08/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/09/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/10/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/11/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/12/2020,0.0,0.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,Central African Republic,04/13/2020,0.0,3.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/14/2020,0.0,4.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Central African Republic,04/15/2020,0.0,4.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/16/2020,0.0,4.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/17/2020,0.0,4.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/18/2020,0.0,4.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/19/2020,0.0,4.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/20/2020,0.0,4.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,Central African Republic,04/21/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/22/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,Central African Republic,04/23/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/24/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/25/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,Central African Republic,04/26/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/27/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,31.0,Central African Republic,04/28/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/29/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/30/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,22.0,Central African Republic,05/01/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,05/02/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,05/03/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,13.0,Central African Republic,05/04/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,05/05/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,Central African Republic,05/06/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,05/07/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,49.0,Central African Republic,05/08/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,05/09/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,05/10/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,05/11/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,05/12/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,05/13/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,05/14/2020,0.0,10.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,158.0,Central African Republic,05/15/2020,0.0,13.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,26.0,Central African Republic,05/16/2020,0.0,13.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,05/17/2020,0.0,13.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,05/18/2020,0.0,13.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,39.0,Central African Republic,05/19/2020,0.0,18.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,52.0,Central African Republic,05/20/2020,0.0,18.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,Central African Republic,05/21/2020,0.0,18.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,43.0,Central African Republic,05/22/2020,0.0,18.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,73.0,Central African Republic,05/23/2020,1.0,18.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,52.0,Central African Republic,05/24/2020,0.0,22.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,48.0,Central African Republic,05/25/2020,0.0,22.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Central African Republic,05/26/2020,0.0,22.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,31.0,Central African Republic,05/27/2020,0.0,23.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,53.0,Central African Republic,05/28/2020,0.0,23.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,119.0,Central African Republic,05/29/2020,0.0,23.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,88.0,Central African Republic,05/30/2020,0.0,23.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,49.0,Central African Republic,05/31/2020,1.0,23.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,58.0,Central African Republic,06/01/2020,2.0,23.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,06/02/2020,0.0,23.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,104.0,Central African Republic,06/03/2020,0.0,23.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,115.0,Central African Republic,06/04/2020,0.0,23.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,163.0,Central African Republic,06/05/2020,0.0,29.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,119.0,Central African Republic,06/06/2020,1.0,37.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,64.0,Central African Republic,06/07/2020,0.0,38.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,216.0,Central African Republic,06/08/2020,0.0,38.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,06/09/2020,0.0,38.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,Central African Republic,06/10/2020,0.0,38.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,64.0,Central African Republic,06/11/2020,0.0,38.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,92.0,Central African Republic,06/12/2020,2.0,360.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,13.0,Central African Republic,06/13/2020,0.0,363.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,06/14/2020,0.0,363.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,165.0,Central African Republic,06/15/2020,0.0,369.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,188.0,Central African Republic,06/16/2020,7.0,396.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,154.0,Central African Republic,06/17/2020,4.0,402.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,41.0,Central African Republic,06/18/2020,1.0,417.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,06/19/2020,0.0,417.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,81.0,Central African Republic,06/20/2020,0.0,420.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,122.0,Central African Republic,06/21/2020,4.0,472.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,155.0,Central African Republic,06/22/2020,7.0,495.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,88.0,Central African Republic,06/23/2020,7.0,522.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,48.0,Central African Republic,06/24/2020,1.0,572.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,145.0,Central African Republic,06/25/2020,2.0,607.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,96.0,Central African Republic,06/26/2020,0.0,661.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,89.0,Central African Republic,06/27/2020,5.0,699.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,06/28/2020,0.0,699.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,184.0,Central African Republic,06/29/2020,2.0,773.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,132.0,Central African Republic,06/30/2020,0.0,787.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,07/01/2020,0.0,787.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,43.0,Central African Republic,07/02/2020,0.0,810.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,130.0,Central African Republic,07/03/2020,1.0,859.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,51.0,Central African Republic,07/04/2020,0.0,914.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,07/05/2020,0.0,914.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,64.0,Central African Republic,07/06/2020,4.0,970.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,Central African Republic,07/07/2020,0.0,976.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,Central African Republic,07/08/2020,0.0,1050.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,91.0,Central African Republic,07/09/2020,0.0,1142.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,59.0,Central African Republic,07/10/2020,1.0,1142.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,29.0,Central African Republic,07/11/2020,0.0,1145.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,07/12/2020,0.0,1145.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,33.0,Central African Republic,07/13/2020,0.0,1208.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,35.0,Central African Republic,07/14/2020,0.0,1229.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Central African Republic,07/15/2020,0.0,1261.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,Central African Republic,07/16/2020,0.0,1265.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,Central African Republic,07/17/2020,0.0,1288.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,96.0,Central African Republic,07/18/2020,2.0,1348.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,07/19/2020,0.0,1348.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,63.0,Central African Republic,07/20/2020,0.0,1400.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,13.0,Central African Republic,07/21/2020,0.0,1411.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,13.0,Central African Republic,07/22/2020,2.0,1437.0,4.0,145.0,164.0,125.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,Central African Republic,07/23/2020,1.0,1452.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Central African Republic,07/24/2020,1.0,1483.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,Central African Republic,07/25/2020,0.0,1506.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Central African Republic,07/26/2020,0.0,1546.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,07/27/2020,0.0,1546.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,07/28/2020,0.0,1546.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Central African Republic,07/29/2020,0.0,1574.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,07/30/2020,0.0,1574.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Central African Republic,07/31/2020,0.0,1606.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Central African Republic,08/01/2020,0.0,1635.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/02/2020,0.0,1635.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/03/2020,0.0,1635.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Central African Republic,08/04/2020,0.0,1640.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/05/2020,0.0,1640.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Central African Republic,08/06/2020,0.0,1641.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,21.0,Central African Republic,08/07/2020,0.0,1716.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/08/2020,0.0,1716.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/09/2020,1.0,1721.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/10/2020,0.0,1721.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Central African Republic,08/11/2020,1.0,1723.0,4.0,145.0,164.0,125.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Central African Republic,08/12/2020,0.0,1728.0,4.0,145.0,164.0,125.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Chile,02/23/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,02/24/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,02/25/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,02/26/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,02/27/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,02/28/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,02/29/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Chile,03/01/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,03/02/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Chile,03/03/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,03/04/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Chile,03/05/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,03/06/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,03/07/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Chile,03/08/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,03/09/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Chile,03/10/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,Chile,03/11/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,03/12/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,Chile,03/13/2020,0.0,0.0,5.0,140.0,166.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,Chile,03/14/2020,0.0,0.0,5.0,140.0,166.0,114.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,Chile,03/15/2020,0.0,0.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0,Chile,03/16/2020,0.0,0.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,46.0,Chile,03/17/2020,0.0,0.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,37.0,Chile,03/18/2020,0.0,0.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Chile,03/19/2020,0.0,0.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,196.0,Chile,03/20/2020,0.0,6.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,131.0,Chile,03/21/2020,0.0,6.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,95.0,Chile,03/22/2020,1.0,8.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,114.0,Chile,03/23/2020,1.0,8.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,176.0,Chile,03/24/2020,0.0,17.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,220.0,Chile,03/25/2020,1.0,22.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,164.0,Chile,03/26/2020,1.0,22.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,304.0,Chile,03/27/2020,1.0,43.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,350.0,Chile,03/28/2020,1.0,61.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,230.0,Chile,03/29/2020,1.0,75.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,310.0,Chile,03/30/2020,1.0,156.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,289.0,Chile,03/31/2020,4.0,156.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,293.0,Chile,04/01/2020,4.0,234.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,373.0,Chile,04/02/2020,2.0,335.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,333.0,Chile,04/03/2020,4.0,427.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,512.0,Chile,04/04/2020,5.0,528.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,310.0,Chile,04/05/2020,7.0,618.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,344.0,Chile,04/06/2020,3.0,728.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,301.0,Chile,04/07/2020,6.0,898.0,5.0,140.0,166.0,114.0
