C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,preinflex,peak,postinflex,estagio
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Cabo Verde,06/03/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Cabo Verde,06/04/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,Cabo Verde,06/05/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Cabo Verde,06/06/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Cabo Verde,06/07/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Cabo Verde,06/08/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Cabo Verde,06/09/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Cabo Verde,06/10/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.0,Cabo Verde,06/11/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Cabo Verde,06/12/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,Cabo Verde,06/13/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Cabo Verde,06/14/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Cabo Verde,06/15/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Cabo Verde,06/16/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Cabo Verde,06/17/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Cabo Verde,06/18/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Cabo Verde,06/19/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Cabo Verde,06/20/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Cabo Verde,06/21/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.0,Cabo Verde,06/22/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.0,Cabo Verde,06/23/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Cabo Verde,06/24/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Cabo Verde,06/25/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Cabo Verde,06/26/2020,2.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,Cabo Verde,06/27/2020,2.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,Cabo Verde,06/28/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Cabo Verde,06/29/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.0,Cabo Verde,06/30/2020,3.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Cabo Verde,07/01/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,Cabo Verde,07/02/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.0,Cabo Verde,07/03/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,Cabo Verde,07/04/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Cabo Verde,07/05/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Cabo Verde,07/06/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,Cabo Verde,07/07/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,Cabo Verde,07/08/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Cabo Verde,07/09/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,Cabo Verde,07/10/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,Cabo Verde,07/11/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Cabo Verde,07/12/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.0,Cabo Verde,07/13/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Cabo Verde,07/14/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,58.0,Cabo Verde,07/15/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,114.0,Cabo Verde,07/16/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,45.0,Cabo Verde,07/17/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,75.0,Cabo Verde,07/18/2020,2.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,31.0,Cabo Verde,07/19/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,26.0,Cabo Verde,07/20/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,36.0,Cabo Verde,07/21/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,47.0,Cabo Verde,07/22/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,36.0,Cabo Verde,07/23/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,30.0,Cabo Verde,07/24/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,38.0,Cabo Verde,07/25/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,49.0,Cabo Verde,07/26/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,21.0,Cabo Verde,07/27/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,26.0,Cabo Verde,07/28/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Cabo Verde,07/29/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,45.0,Cabo Verde,07/30/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,33.0,Cabo Verde,07/31/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,29.0,Cabo Verde,08/01/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,67.0,Cabo Verde,08/02/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,36.0,Cabo Verde,08/03/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,48.0,Cabo Verde,08/04/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,58.0,Cabo Verde,08/05/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,45.0,Cabo Verde,08/06/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,46.0,Cabo Verde,08/07/2020,2.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,55.0,Cabo Verde,08/08/2020,3.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,23.0,Cabo Verde,08/09/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,25.0,Cabo Verde,08/10/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,37.0,Cabo Verde,08/11/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,80.0,Cabo Verde,08/12/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,73.0,Cabo Verde,08/13/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,63.0,Cabo Verde,08/14/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,27.0,Cabo Verde,08/15/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,Cabo Verde,08/16/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,24.0,Cabo Verde,08/17/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,50.0,Cabo Verde,08/18/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,68.0,Cabo Verde,08/19/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,47.0,Cabo Verde,08/20/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,44.0,Cabo Verde,08/21/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,43.0,Cabo Verde,08/22/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,54.0,Cabo Verde,08/23/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,23.0,Cabo Verde,08/24/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,36.0,Cabo Verde,08/25/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,62.0,Cabo Verde,08/26/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,69.0,Cabo Verde,08/27/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,46.0,Cabo Verde,08/28/2020,0.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,33.0,Cabo Verde,08/29/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,74.0,Cabo Verde,08/30/2020,1.0,90,143,196,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,32.0,Cabo Verde,08/31/2020,0.0,90,143,196,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Chile,02/23/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,02/24/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,02/25/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,02/26/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,02/27/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,02/28/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,02/29/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Chile,03/01/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,03/02/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Chile,03/03/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,03/04/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Chile,03/05/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,03/06/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,03/07/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Chile,03/08/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,03/09/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Chile,03/10/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,Chile,03/11/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chile,03/12/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,Chile,03/13/2020,0.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,Chile,03/14/2020,0.0,77,110,143,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,Chile,03/15/2020,0.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0,Chile,03/16/2020,0.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,46.0,Chile,03/17/2020,0.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,37.0,Chile,03/18/2020,0.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Chile,03/19/2020,0.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,196.0,Chile,03/20/2020,0.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,131.0,Chile,03/21/2020,0.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,95.0,Chile,03/22/2020,1.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,114.0,Chile,03/23/2020,1.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,176.0,Chile,03/24/2020,0.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,220.0,Chile,03/25/2020,1.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,164.0,Chile,03/26/2020,1.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,304.0,Chile,03/27/2020,1.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,350.0,Chile,03/28/2020,1.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,230.0,Chile,03/29/2020,1.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,310.0,Chile,03/30/2020,1.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,289.0,Chile,03/31/2020,4.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,293.0,Chile,04/01/2020,4.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,373.0,Chile,04/02/2020,2.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,333.0,Chile,04/03/2020,4.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,512.0,Chile,04/04/2020,5.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,310.0,Chile,04/05/2020,7.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,344.0,Chile,04/06/2020,3.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,301.0,Chile,04/07/2020,6.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,430.0,Chile,04/08/2020,5.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,426.0,Chile,04/09/2020,9.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,529.0,Chile,04/10/2020,8.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,671.0,Chile,04/11/2020,8.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,286.0,Chile,04/12/2020,7.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,312.0,Chile,04/13/2020,2.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,392.0,Chile,04/14/2020,10.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,356.0,Chile,04/15/2020,2.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,534.0,Chile,04/16/2020,11.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,445.0,Chile,04/17/2020,11.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,907.0,Chile,04/18/2020,10.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,358.0,Chile,04/19/2020,7.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,419.0,Chile,04/20/2020,6.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,325.0,Chile,04/21/2020,8.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,464.0,Chile,04/22/2020,13.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,516.0,Chile,04/23/2020,8.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,494.0,Chile,04/24/2020,6.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1363.0,Chile,04/25/2020,7.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,473.0,Chile,04/26/2020,8.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,482.0,Chile,04/27/2020,9.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,552.0,Chile,04/28/2020,9.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,520.0,Chile,04/29/2020,9.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1138.0,Chile,04/30/2020,11.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,985.0,Chile,05/01/2020,7.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2526.0,Chile,05/02/2020,13.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1228.0,Chile,05/03/2020,13.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,980.0,Chile,05/04/2020,10.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1373.0,Chile,05/05/2020,5.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1032.0,Chile,05/06/2020,6.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1533.0,Chile,05/07/2020,4.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1391.0,Chile,05/08/2020,9.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3458.0,Chile,05/09/2020,10.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1647.0,Chile,05/10/2020,8.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1197.0,Chile,05/11/2020,11.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1658.0,Chile,05/12/2020,12.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2660.0,Chile,05/13/2020,11.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2659.0,Chile,05/14/2020,22.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2502.0,Chile,05/15/2020,26.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5485.0,Chile,05/16/2020,27.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2353.0,Chile,05/17/2020,29.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2278.0,Chile,05/18/2020,28.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3520.0,Chile,05/19/2020,31.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4038.0,Chile,05/20/2020,35.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3964.0,Chile,05/21/2020,45.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4276.0,Chile,05/22/2020,41.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9842.0,Chile,05/23/2020,43.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3709.0,Chile,05/24/2020,45.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4895.0,Chile,05/25/2020,43.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3964.0,Chile,05/26/2020,45.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4328.0,Chile,05/27/2020,35.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4654.0,Chile,05/28/2020,49.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3695.0,Chile,05/29/2020,54.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,13188.0,Chile,05/30/2020,53.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4830.0,Chile,05/31/2020,57.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5470.0,Chile,06/01/2020,59.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3528.0,Chile,06/02/2020,75.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4942.0,Chile,06/03/2020,87.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4664.0,Chile,06/04/2020,81.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4207.0,Chile,06/05/2020,92.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,13990.0,Chile,06/06/2020,93.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6405.0,Chile,06/07/2020,96.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4696.0,Chile,06/08/2020,627.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3913.0,Chile,06/09/2020,19.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5697.0,Chile,06/10/2020,192.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5636.0,Chile,06/11/2020,173.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6754.0,Chile,06/12/2020,222.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8182.0,Chile,06/13/2020,231.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6938.0,Chile,06/14/2020,222.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5143.0,Chile,06/15/2020,39.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5013.0,Chile,06/16/2020,21.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1900.0,Chile,06/17/2020,232.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4475.0,Chile,06/18/2020,226.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6290.0,Chile,06/19/2020,252.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5355.0,Chile,06/20/2020,202.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5607.0,Chile,06/21/2020,184.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4608.0,Chile,06/22/2020,23.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3804.0,Chile,06/23/2020,3.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3649.0,Chile,06/24/2020,226.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4648.0,Chile,06/25/2020,172.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4296.0,Chile,06/26/2020,165.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4406.0,Chile,06/27/2020,279.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4216.0,Chile,06/28/2020,162.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4017.0,Chile,06/29/2020,66.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3394.0,Chile,06/30/2020,113.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2650.0,Chile,07/01/2020,65.0,77,110,143,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2498.0,Chile,07/02/2020,167.0,77,110,143,5.0
