C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,preinflex,peak,postinflex,estagio
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,Cambodia,08/07/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,Cambodia,08/08/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,Cambodia,08/09/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/10/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,Cambodia,08/11/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,Cambodia,08/12/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,Cambodia,08/13/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/14/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/15/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/16/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/17/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/18/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/19/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/20/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/21/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/22/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/23/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/24/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/25/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/26/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/27/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/28/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/29/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,08/30/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,Cambodia,08/31/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,09/01/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,09/02/2020,0.0,41,56,71,5.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cambodia,09/03/2020,0.0,41,56,71,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Canada,01/26/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,01/27/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Canada,01/28/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,01/29/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,01/30/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Canada,01/31/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/01/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/02/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/03/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/04/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Canada,02/05/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/06/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Canada,02/07/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/08/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/09/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/10/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/11/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/12/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/13/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/14/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/15/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/16/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Canada,02/17/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/18/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/19/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/20/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Canada,02/21/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/22/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/23/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Canada,02/24/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Canada,02/25/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Canada,02/26/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Canada,02/27/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Canada,02/28/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,Canada,02/29/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,Canada,03/01/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Canada,03/02/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Canada,03/03/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Canada,03/04/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,Canada,03/05/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,Canada,03/06/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,Canada,03/07/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,Canada,03/08/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,Canada,03/09/2020,1.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Canada,03/10/2020,0.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,Canada,03/11/2020,0.0,63,93,123,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,Canada,03/12/2020,0.0,63,93,123,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,76.0,Canada,03/13/2020,0.0,63,93,123,5.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,Canada,03/14/2020,0.0,63,93,123,5.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,54.0,Canada,03/15/2020,0.0,63,93,123,5.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,163.0,Canada,03/16/2020,3.0,63,93,123,5.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,63.0,Canada,03/17/2020,1.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,179.0,Canada,03/18/2020,3.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,143.0,Canada,03/19/2020,1.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,143.0,Canada,03/20/2020,3.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,334.0,Canada,03/21/2020,7.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,192.0,Canada,03/22/2020,3.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,619.0,Canada,03/23/2020,4.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,702.0,Canada,03/24/2020,1.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,462.0,Canada,03/25/2020,4.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,791.0,Canada,03/26/2020,8.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,640.0,Canada,03/27/2020,16.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,894.0,Canada,03/28/2020,7.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,704.0,Canada,03/29/2020,3.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1118.0,Canada,03/30/2020,16.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1129.0,Canada,03/31/2020,21.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1033.0,Canada,04/01/2020,8.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1724.0,Canada,04/02/2020,30.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1153.0,Canada,04/03/2020,40.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,541.0,Canada,04/04/2020,39.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2778.0,Canada,04/05/2020,41.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,814.0,Canada,04/06/2020,80.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1309.0,Canada,04/07/2020,36.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1269.0,Canada,04/08/2020,32.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1513.0,Canada,04/09/2020,97.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1405.0,Canada,04/10/2020,54.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1257.0,Canada,04/11/2020,97.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,984.0,Canada,04/12/2020,60.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1381.0,Canada,04/13/2020,67.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1355.0,Canada,04/14/2020,120.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1174.0,Canada,04/15/2020,107.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2600.0,Canada,04/16/2020,251.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2005.0,Canada,04/17/2020,97.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1542.0,Canada,04/18/2020,45.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1277.0,Canada,04/19/2020,164.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2025.0,Canada,04/20/2020,162.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1744.0,Canada,04/21/2020,183.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2262.0,Canada,04/22/2020,168.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1636.0,Canada,04/23/2020,163.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1620.0,Canada,04/24/2020,161.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1452.0,Canada,04/25/2020,169.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1662.0,Canada,04/26/2020,116.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1583.0,Canada,04/27/2020,154.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1534.0,Canada,04/28/2020,142.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1715.0,Canada,04/29/2020,172.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1592.0,Canada,04/30/2020,155.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1886.0,Canada,05/01/2020,227.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1583.0,Canada,05/02/2020,147.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2578.0,Canada,05/03/2020,111.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1453.0,Canada,05/04/2020,208.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1258.0,Canada,05/05/2020,187.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1479.0,Canada,05/06/2020,176.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1510.0,Canada,05/07/2020,175.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1473.0,Canada,05/08/2020,156.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1244.0,Canada,05/09/2020,126.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1173.0,Canada,05/10/2020,168.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1173.0,Canada,05/11/2020,124.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1155.0,Canada,05/12/2020,185.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1149.0,Canada,05/13/2020,125.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1214.0,Canada,05/14/2020,167.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1179.0,Canada,05/15/2020,87.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1247.0,Canada,05/16/2020,121.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1126.0,Canada,05/17/2020,103.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1079.0,Canada,05/18/2020,57.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1082.0,Canada,05/19/2020,68.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1082.0,Canada,05/20/2020,122.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1167.0,Canada,05/21/2020,117.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1205.0,Canada,05/22/2020,93.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1204.0,Canada,05/23/2020,106.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,955.0,Canada,05/24/2020,68.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1013.0,Canada,05/25/2020,121.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,971.0,Canada,05/26/2020,98.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,899.0,Canada,05/27/2020,123.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,987.0,Canada,05/28/2020,106.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,933.0,Canada,05/29/2020,81.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,772.0,Canada,05/30/2020,96.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,798.0,Canada,05/31/2020,215.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,809.0,Canada,06/01/2020,30.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,673.0,Canada,06/02/2020,74.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,681.0,Canada,06/03/2020,101.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,628.0,Canada,06/04/2020,138.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,678.0,Canada,06/05/2020,61.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,528.0,Canada,06/06/2020,72.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,703.0,Canada,06/07/2020,27.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,601.0,Canada,06/08/2020,33.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,462.0,Canada,06/09/2020,60.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,479.0,Canada,06/10/2020,68.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,439.0,Canada,06/11/2020,35.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,436.0,Canada,06/12/2020,54.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,448.0,Canada,06/13/2020,58.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,361.0,Canada,06/14/2020,35.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,359.0,Canada,06/15/2020,21.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,324.0,Canada,06/16/2020,43.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,404.0,Canada,06/17/2020,41.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,386.0,Canada,06/18/2020,49.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,437.0,Canada,06/19/2020,47.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,448.0,Canada,06/20/2020,58.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,316.0,Canada,06/21/2020,16.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,340.0,Canada,06/22/2020,12.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,349.0,Canada,06/23/2020,18.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,320.0,Canada,06/24/2020,32.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,376.0,Canada,06/25/2020,23.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,166.0,Canada,06/26/2020,4.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,249.0,Canada,06/27/2020,5.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,315.0,Canada,06/28/2020,6.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,637.0,Canada,06/29/2020,46.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,267.0,Canada,06/30/2020,22.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,191.0,Canada,07/01/2020,28.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,355.0,Canada,07/02/2020,22.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,319.0,Canada,07/03/2020,22.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,223.0,Canada,07/04/2020,10.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,209.0,Canada,07/05/2020,8.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,421.0,Canada,07/06/2020,9.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,208.0,Canada,07/07/2020,17.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,311.0,Canada,07/08/2020,21.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,322.0,Canada,07/09/2020,11.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,328.0,Canada,07/10/2020,14.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,166.0,Canada,07/11/2020,8.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,198.0,Canada,07/12/2020,11.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,636.0,Canada,07/13/2020,7.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,366.0,Canada,07/14/2020,9.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,343.0,Canada,07/15/2020,12.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,451.0,Canada,07/16/2020,18.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,415.0,Canada,07/17/2020,9.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,316.0,Canada,07/18/2020,8.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,293.0,Canada,07/19/2020,4.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,770.0,Canada,07/20/2020,6.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,535.0,Canada,07/21/2020,6.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,317.0,Canada,07/22/2020,5.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,608.0,Canada,07/23/2020,6.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,717.0,Canada,07/24/2020,4.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,355.0,Canada,07/25/2020,6.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,319.0,Canada,07/26/2020,5.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,682.0,Canada,07/27/2020,11.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,400.0,Canada,07/28/2020,12.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,486.0,Canada,07/29/2020,5.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,320.0,Canada,07/30/2020,12.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,604.0,Canada,07/31/2020,6.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,242.0,Canada,08/01/2020,6.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,245.0,Canada,08/02/2020,4.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,205.0,Canada,08/03/2020,5.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,686.0,Canada,08/04/2020,10.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,374.0,Canada,08/05/2020,5.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,354.0,Canada,08/06/2020,3.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,516.0,Canada,08/07/2020,4.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,245.0,Canada,08/08/2020,7.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,219.0,Canada,08/09/2020,4.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,686.0,Canada,08/10/2020,6.0,63,93,123,5.0
