C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,estagio
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,47.0,Bosnia and Herzegovina,06/10/2020,1.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,57.0,Bosnia and Herzegovina,06/11/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,61.0,Bosnia and Herzegovina,06/12/2020,2.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/13/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/14/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,147.0,Bosnia and Herzegovina,06/15/2020,2.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,45.0,Bosnia and Herzegovina,06/16/2020,3.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,56.0,Bosnia and Herzegovina,06/17/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,33.0,Bosnia and Herzegovina,06/18/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,99.0,Bosnia and Herzegovina,06/19/2020,1.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/20/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/21/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,252.0,Bosnia and Herzegovina,06/22/2020,2.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,63.0,Bosnia and Herzegovina,06/23/2020,1.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,88.0,Bosnia and Herzegovina,06/24/2020,1.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,120.0,Bosnia and Herzegovina,06/25/2020,2.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,139.0,Bosnia and Herzegovina,06/26/2020,3.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/27/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,06/28/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,390.0,Bosnia and Herzegovina,06/29/2020,6.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,128.0,Bosnia and Herzegovina,06/30/2020,2.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,153.0,Bosnia and Herzegovina,07/01/2020,2.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,182.0,Bosnia and Herzegovina,07/02/2020,1.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,174.0,Bosnia and Herzegovina,07/03/2020,2.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Bosnia and Herzegovina,07/04/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Bosnia and Herzegovina,07/05/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,496.0,Bosnia and Herzegovina,07/06/2020,8.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,163.0,Bosnia and Herzegovina,07/07/2020,8.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,248.0,Bosnia and Herzegovina,07/08/2020,2.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,217.0,Bosnia and Herzegovina,07/09/2020,5.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,316.0,Bosnia and Herzegovina,07/10/2020,2.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,317.0,Bosnia and Herzegovina,07/11/2020,3.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,158.0,Bosnia and Herzegovina,07/12/2020,2.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,104.0,Bosnia and Herzegovina,07/13/2020,5.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Bosnia and Herzegovina,07/14/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,430.0,Bosnia and Herzegovina,07/15/2020,9.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,270.0,Bosnia and Herzegovina,07/16/2020,5.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,227.0,Bosnia and Herzegovina,07/17/2020,5.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,253.0,Bosnia and Herzegovina,07/18/2020,1.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,179.0,Bosnia and Herzegovina,07/19/2020,3.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,139.0,Bosnia and Herzegovina,07/20/2020,6.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,308.0,Bosnia and Herzegovina,07/21/2020,9.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,328.0,Bosnia and Herzegovina,07/22/2020,4.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,347.0,Bosnia and Herzegovina,07/23/2020,6.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,305.0,Bosnia and Herzegovina,07/24/2020,6.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Bosnia and Herzegovina,07/25/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Bosnia and Herzegovina,07/26/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,731.0,Bosnia and Herzegovina,07/27/2020,14.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,268.0,Bosnia and Herzegovina,07/28/2020,3.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,361.0,Bosnia and Herzegovina,07/29/2020,19.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,317.0,Bosnia and Herzegovina,07/30/2020,12.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,432.0,Bosnia and Herzegovina,07/31/2020,11.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Bosnia and Herzegovina,08/01/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,420.0,Bosnia and Herzegovina,08/02/2020,13.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,166.0,Bosnia and Herzegovina,08/03/2020,10.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,394.0,Bosnia and Herzegovina,08/04/2020,11.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,282.0,Bosnia and Herzegovina,08/05/2020,6.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,258.0,Bosnia and Herzegovina,08/06/2020,5.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,291.0,Bosnia and Herzegovina,08/07/2020,10.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Bosnia and Herzegovina,08/08/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Bosnia and Herzegovina,08/09/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,811.0,Bosnia and Herzegovina,08/10/2020,31.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,210.0,Bosnia and Herzegovina,08/11/2020,22.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,253.0,Bosnia and Herzegovina,08/12/2020,6.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,223.0,Bosnia and Herzegovina,08/13/2020,5.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,351.0,Bosnia and Herzegovina,08/14/2020,11.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,266.0,Bosnia and Herzegovina,08/15/2020,2.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Bosnia and Herzegovina,08/16/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,310.0,Bosnia and Herzegovina,08/17/2020,15.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,240.0,Bosnia and Herzegovina,08/18/2020,9.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,340.0,Bosnia and Herzegovina,08/19/2020,12.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,338.0,Bosnia and Herzegovina,08/20/2020,8.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,367.0,Bosnia and Herzegovina,08/21/2020,11.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,319.0,Bosnia and Herzegovina,08/22/2020,6.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Bosnia and Herzegovina,08/23/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,314.0,Bosnia and Herzegovina,08/24/2020,15.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,297.0,Bosnia and Herzegovina,08/25/2020,13.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,283.0,Bosnia and Herzegovina,08/26/2020,11.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,311.0,Bosnia and Herzegovina,08/27/2020,11.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,294.0,Bosnia and Herzegovina,08/28/2020,9.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,336.0,Bosnia and Herzegovina,08/29/2020,3.0,4.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,243.0,Bosnia and Herzegovina,08/30/2020,4.0,4.0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,Botswana,03/30/2020,0.0,2.0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,Botswana,03/31/2020,1.0,2.0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,Botswana,04/01/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/02/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/03/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/04/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Botswana,04/05/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/06/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/07/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/08/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Botswana,04/09/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/10/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/11/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/12/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/13/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/14/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/15/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Botswana,04/16/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/17/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/18/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Botswana,04/19/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/20/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/21/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Botswana,04/22/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/23/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/24/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/25/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/26/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/27/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Botswana,04/28/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/29/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,04/30/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/01/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/02/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/03/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/04/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/05/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/06/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/07/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/08/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/09/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/10/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Botswana,05/11/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/12/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/13/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/14/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/15/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/16/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Botswana,05/17/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/18/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/19/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,05/20/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Botswana,05/21/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Botswana,05/22/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,05/23/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,Botswana,05/24/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,05/25/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,05/26/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,05/27/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,05/28/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,05/29/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,05/30/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,05/31/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Botswana,06/01/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Botswana,06/02/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/03/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/04/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/05/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/06/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/07/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Botswana,06/08/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/09/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Botswana,06/10/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/11/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/12/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,Botswana,06/13/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/14/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/15/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/16/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Botswana,06/17/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/18/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,Botswana,06/19/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/20/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/21/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/22/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/23/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Botswana,06/24/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/25/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/26/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/27/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/28/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,83.0,Botswana,06/29/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,52.0,Botswana,06/30/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/01/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/02/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,50.0,Botswana,07/03/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/04/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/05/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,37.0,Botswana,07/06/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/07/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/08/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/09/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/10/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/11/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,85.0,Botswana,07/12/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/13/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/14/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/15/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,123.0,Botswana,07/16/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/17/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/18/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/19/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/20/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/21/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/22/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,70.0,Botswana,07/23/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,94.0,Botswana,07/24/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/25/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/26/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,53.0,Botswana,07/27/2020,1.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/28/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,65.0,Botswana,07/29/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/30/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,07/31/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,08/01/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,08/02/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/03/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/04/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/05/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/06/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/07/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/08/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/09/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,262.0,Botswana,08/10/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/11/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/12/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,148.0,Botswana,08/13/2020,1.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/14/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/15/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/16/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,94.0,Botswana,08/17/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/18/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/19/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/20/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/21/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/22/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/23/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,254.0,Botswana,08/24/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/25/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/26/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/27/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/28/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/29/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,71.0,Botswana,08/30/2020,3.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,08/31/2020,0.0,2.0
